0.0;0.0;0.020800000000000003;1;0.0;364;0;3;147.9361486153492;149.69053658607552;40.2335502280637;41.743666524983894;399.2552016390747;400.081238595306;125.72077887462241;130.86612276943973;-1.8266983394525367;1.9600746657945822;17.858302488767233;18.795002441302234;396.78761060041967;402.23173457929806;14.284982667672214;16.430998950416402;228.9351862416238;230.5604530271874
0.0;0.0;0.01;1;0.0;365;0;0;149.22436966427577;151.22445977474092;39.5414407235813;40.625735290531544;398.9063235126773;401.91422252877277;126.97573420923437;128.089823258868;-0.2437684271174887;0.019332452000591305;16.71959267807684;18.70852603919286;398.4030849827404;401.34091124312334;17.79910491385163;19.42616173441616;243.30815490485554;243.98976337843933
0.0;0.0;0.01;1;0.0;365;0;3;149.83286801980393;150.3046722440952;39.925884190014685;41.99343747296081;399.93200716372394;401.355236403966;126.92216884660708;129.09453482027678;-1.4985843785384558;1.7044511604956343;16.841503948349313;18.479101222895988;399.7827048768458;400.80052940763005;16.48682784612914;18.736763714493925;243.65723232122934;244.06830288099218
0.0;0.0;0.01;1;0.0;365;0;5;149.4452071159535;150.92425185249562;38.48588435230819;40.73697503159213;398.58779714576633;401.009651563176;127.68070976958737;129.86153144549095;-1.0946361254817516;1.0053014069595936;17.977087441637597;18.612772229329227;398.71644060768773;400.5158573355448;16.091603664591734;18.587184292796312;242.1342243828212;244.06551218721899
-10.0;0.0;0.20800000000000002;1;0.0;365;0;2;146.8974855594502;151.62529200878862;38.90436380606391;41.10060786688037;398.7959996934334;399.37495400225515;124.08664456652268;126.60159350439974;-2.40817562093149;1.4316709049151095;16.53158183744883;18.221081180816128;396.4102738887462;400.3572109032469;17.311410343342825;17.79080450788567;45.824343929826114;48.5569259857931
-10.0;0.0;0.20800000000000002;1;0.0;365;0;4;146.8974855594502;151.62529200878862;38.90436380606391;41.10060786688037;398.7959996934334;399.37495400225515;124.08664456652268;126.60159350439974;-2.40817562093149;1.4316709049151095;16.53158183744883;18.221081180816128;396.4102738887462;400.3572109032469;17.311410343342825;17.79080450788567;45.824343929826114;48.5569259857931
-5.0;2.5;0.36640000000000006;1;2.0;366;367;5;148.2187325540813;149.22513468669544;37.788341621301605;41.38983377361997;399.7350930688615;401.92584256296374;128.29984683189144;128.5820058788933;-1.9954102349071088;-0.07276404037084161;16.21309667574789;19.12863827527435;399.57574377839603;400.5600726125568;16.013350074148008;16.49347469819674;92.36291743354332;94.76729064620444
0.0;0.0;0.01;1;0.0;366;0;3;148.80999242575461;151.95020136978923;38.743945293536015;41.97166872104888;398.1864630788198;400.74782949710885;127.91101802970391;129.1164709660446;-0.5509082738743909;0.13872618832516648;17.243310299909446;18.555000641545526;399.48077285446925;401.13271860220556;17.350442286981988;18.828909118312577;91.41990903470645;92.23976835989072
0.0;0.0;0.01;1;0.0;366;0;4;149.7875826915395;150.22441948963757;38.39676995950771;40.897431707168984;399.6245202950506;401.47572653779457;127.92861281325223;128.7829909446912;-0.11583011464123838;1.053946093122023;17.57260148530308;18.04803763330151;398.12684511259795;400.22678153509;17.17502312111272;19.712441062998725;90.59338434149396;92.56705426615328
0.0;0.0;0.01;1;0.0;366;0;1;148.45304646373987;151.78287681663326;39.803930162491014;41.64589370467451;398.2571495126624;400.8999138521745;127.56417811383936;128.28403321571224;-1.9882662730965386;0.19948728719636244;17.959091048081202;18.37849729127918;399.9085355460136;401.35766051810816;16.87164510993773;18.885684226659627;89.833287137837;91.90370568556895
0.0;0.0;0.020800000000000003;1;0.0;366;0;0;146.82854276628183;150.74023035514415;39.260897814964046;39.37814619360751;399.4172723613491;401.94871349369333;127.92251732303711;128.83591469236242;-1.5702242668425415;-0.24308381763271858;16.44563621744343;16.875982431224056;400.07521079448594;401.865958592328;16.450510209884477;21.853357159971974;240.2411461545509;242.6265497981868
0.0;0.0;0.020800000000000003;1;0.0;366;0;3;146.82854276628183;150.74023035514415;39.260897814964046;39.37814619360751;399.4172723613491;401.94871349369333;127.92251732303711;128.83591469236242;-1.5702242668425415;-0.24308381763271858;16.44563621744343;16.875982431224056;400.07521079448594;401.865958592328;16.450510209884477;21.853357159971974;240.2411461545509;242.6265497981868
-10.0;0.0;0.36640000000000006;2;2.0;367;368;5;150.11426583631064;151.91727915151696;39.07012545226199;41.75059313589071;399.14645275694573;401.90981438629626;126.36457231152022;126.64434335322082;-1.6967845603299043;1.4674292415408807;16.785889150865792;20.615634753355362;397.8979940168786;399.9917908630398;17.00325408506726;18.183683576705807;255.13223369231383;256.6872268905986
0.0;0.0;0.01;1;0.0;367;0;3;149.5728998160122;151.7729614451013;39.42037913738287;41.5664743083336;399.05509660324566;401.80988729329005;126.84508744174073;129.1651990898621;-1.3602614169415734;0.013507018273728688;16.62101373761211;18.64357650952251;399.8420606009619;401.12123590924364;17.546943286282215;18.311472315941092;255.93051394810396;258.3257346903084
0.0;0.0;0.01;1;0.0;367;0;0;149.45288526523527;150.47426815671534;38.51757777819397;41.84536572513927;399.2483806069052;401.1328708231966;126.03657500824441;128.41336438003106;-0.6130874499297587;1.3456208832286647;17.722682675951603;19.994107555073164;399.96044243145707;401.0107107703997;17.318206465183984;18.054218832947495;254.7857300249857;257.3218697193473
0.0;0.0;0.01;1;0.0;367;0;2;148.48599378764445;151.9809617963953;38.96277654324039;41.349206703724775;399.83513506119664;400.3035499697364;127.76124156476016;129.84232765449494;-0.7943270620121023;0.08656358289084065;17.37604059868235;19.49928155358491;398.3777444932738;401.45412489212833;17.940862001696377;19.786655400645987;254.87401346331316;258.50033514842755
0.0;0.0;0.01;1;0.0;367;0;1;148.7332346036241;150.91199938860385;39.09369951580888;41.454622501825014;399.97753207144956;401.3383156172847;126.29802970326779;128.51482539176942;-0.8287011813399265;0.7346201629043749;17.66515996563054;19.528468899177128;399.08758570690577;400.4306636365525;17.04963884541102;19.669818932740405;255.72794310420653;257.12453435849926
-10.0;0.0;0.020800000000000003;1;0.0;367;0;0;148.2187325540813;149.22513468669544;37.788341621301605;41.38983377361997;399.7350930688615;401.92584256296374;128.29984683189144;128.5820058788933;-1.9954102349071088;-0.07276404037084161;16.21309667574789;19.12863827527435;399.57574377839603;400.5600726125568;16.013350074148008;16.49347469819674;92.36291743354332;94.76729064620444
-10.0;0.0;0.020800000000000003;1;0.0;367;0;4;148.2187325540813;149.22513468669544;37.788341621301605;41.38983377361997;399.7350930688615;401.92584256296374;128.29984683189144;128.5820058788933;-1.9954102349071088;-0.07276404037084161;16.21309667574789;19.12863827527435;399.57574377839603;400.5600726125568;16.013350074148008;16.49347469819674;92.36291743354332;94.76729064620444
0.0;0.0;0.01;1;0.0;368;0;5;148.85648124676806;150.67379660227573;38.47413906600645;41.557534463526764;398.36926895801025;401.5911938274186;126.97865720196519;129.2312979904168;-0.6407585919616412;0.6139117491228638;16.01854699557152;18.95887612686218;398.08760447304775;400.8417477425203;17.919313503693154;19.048219191328197;134.850595234739;137.20241691771022
-10.0;0.0;0.020800000000000003;1;0.0;368;0;2;150.11426583631064;151.91727915151696;39.07012545226199;41.75059313589071;399.14645275694573;401.90981438629626;126.36457231152022;126.64434335322082;-1.6967845603299043;1.4674292415408807;16.785889150865792;20.615634753355362;397.8979940168786;399.9917908630398;17.00325408506726;18.183683576705807;255.13223369231383;256.6872268905986
0.0;0.0;0.01;1;0.0;369;0;0;148.74083828533944;150.42471511282503;39.14448683778182;40.258884011113686;399.82572825422056;400.700338764323;126.19026981992606;128.75144889998148;-0.522993949534797;1.8124292488272948;17.704206541495875;18.560754302808004;398.9002651789614;401.6695900678133;16.588122875960206;18.14220135221863;262.5215177871011;264.9928809630528
-5.0;2.5;0.36640000000000006;2;2.0;369;370;5;149.55964558917114;153.7222886247088;36.51449039110497;39.7034168571025;399.59324725147576;400.05597319534496;127.35865217078134;131.39489526630464;-1.212294180662775;-0.4130480823180436;15.66474080901418;18.289643610936754;399.26806293200593;400.47807884363505;15.639715056414165;18.235007094868845;260.79249095964093;261.1376831137715
0.0;0.0;0.01;1;0.0;369;0;1;149.05582961098003;150.4331126442691;38.57654329916923;41.99681993660053;398.73532570713564;400.38252890395614;126.22423105874431;128.38136994435806;-0.7487749425278845;0.3536849650672991;17.76841637587305;18.323100561361205;398.7928036645211;401.76780532261733;17.541753454208248;19.10730287158747;262.0119775582619;264.525297997147
0.0;0.0;0.01;1;0.0;369;0;2;148.9519822475612;150.85666870423182;39.608067430378426;41.30893880454574;399.89963291812455;401.1169351242125;127.92429142103833;129.03691361789168;-0.3997459619888972;1.3445105125754089;16.873374536221807;18.707328890223383;398.0988392640324;401.08937734577495;16.395659656155445;18.902052422714178;261.3320415032372;263.6756574687622
0.0;0.0;0.01;1;0.0;369;0;4;148.48326907409364;150.9007121893567;38.238141404065836;40.968546493091424;399.09805105723296;401.31922988378085;127.11851792993328;128.80529135273042;-0.19574486899813226;0.5528272737737583;17.30587202925516;18.689319605766563;398.30342123803183;401.7664132176955;17.24010912743447;18.2386278590783;261.4384416486079;263.39528373979323
0.0;0.0;0.020800000000000003;2;0.0;369;0;2;148.16298274753856;150.92133935011728;38.37999625278057;42.12726673772469;397.6921181408526;398.21268607497694;126.58491559824418;127.21965016685635;-3.9752684897705413;-1.578349760399179;14.397510844277758;16.525848124109103;399.6991328247583;400.66502306205155;18.314349632052007;21.540240110906762;135.18669657576552;136.17776159776523
0.0;0.0;0.01;1;0.0;370;0;1;149.10450207828455;151.18581569239421;39.87955867889159;41.27091671012336;398.99543125110716;400.62240356526667;127.86639404272957;128.4373217119994;-0.5420877349352764;0.4182474540157368;17.969675427996698;18.607783188068815;398.1813923848897;400.9580986442658;16.233122111797318;18.49065090712813;143.27519670588737;145.06742086172207
0.0;0.0;0.01;1;0.0;370;0;0;148.27835187403142;151.70995014324075;38.97592216764702;40.72683102827627;398.86585890430007;401.407513664564;126.1540091450094;129.1068948042618;-1.32681325006934;1.3873962097682;17.828291710324503;18.05730889620507;399.5554907075187;400.609583747444;17.572880252677436;19.439126366836124;144.08097213213605;146.35350891585085
0.0;0.0;0.01;1;0.0;370;0;5;149.0955367845281;151.1858713387754;39.50675303905285;41.9228648840195;398.4780854411257;401.90059451549854;127.02279008129773;128.3994149711059;-1.436128958012753;0.3618916731502537;16.386240361431668;19.045687228441263;398.81993458721405;401.3147768149398;16.852104301798118;18.03513303639732;143.2049669522047;145.0496453519307
-10.0;0.0;0.020800000000000003;1;0.0;370;0;1;149.55964558917114;153.7222886247088;36.51449039110497;39.7034168571025;399.59324725147576;400.05597319534496;127.35865217078134;131.39489526630464;-1.212294180662775;-0.4130480823180436;15.66474080901418;18.289643610936754;399.26806293200593;400.47807884363505;15.639715056414165;18.235007094868845;260.79249095964093;261.1376831137715
0.0;0.0;0.01;1;0.0;371;0;2;148.4727616094623;151.5753201209695;39.27702491099543;40.09982636543929;399.77361854070205;401.58025510177913;127.0712513134211;129.20483024901895;-1.9910894182815502;0.8184531517144717;16.27691475943295;18.669692465068966;399.0098788594359;401.35149928771835;17.461577779644877;19.68355648230205;267.2242696695902;269.22177447966254
0.0;0.0;0.01;1;0.0;371;0;3;148.48484614292926;151.64492598766788;38.709921169691384;40.357718821712105;398.9451797659155;400.8063753711468;126.77365058025973;129.69667360587647;-1.5612574765956044;0.22467008058893323;16.535525672124262;19.338288463541584;398.5410187272641;401.7013647580433;17.373062652306363;18.520599879533766;267.4070774305661;269.3456697599855
-5.0;2.5;0.36640000000000006;1;2.0;371;372;1;146.11124096507228;152.80352158564114;39.14658185415281;39.689923375248675;397.5134219618728;401.48861859624384;126.28961006969396;131.81783877825924;-3.0025987684965134;0.6251819500537616;17.324953590014314;17.80551041203563;397.6119353710869;401.745345700585;16.486514419234492;17.97500720292466;266.4579047108053;266.8920965790513
0.0;0.0;0.01;1;0.0;371;0;0;149.91056211576785;151.81713102764334;38.36344471094071;41.01987516219245;399.2792569855656;401.4295250235294;126.67772013532942;128.00254838164926;-1.5841153732066033;1.9279136930993694;16.555984970461513;18.954129204246914;399.0773544201619;400.52623045526065;17.683609868415182;18.635505728685022;266.4436463960056;269.07144525135016
0.0;0.0;0.01;1;0.0;371;0;4;148.2360316800186;150.40968995741008;38.56969613803184;40.17703230369936;398.07712139890316;400.36873269340214;126.65189612135379;128.79438678090645;-0.07558423678727255;1.6104147550396526;16.008136389824386;18.31892842174803;398.51295734396507;401.3757627367355;17.110629473461373;18.98940008447058;266.64176532091193;269.1451540647594
-20.0;0.0;0.020800000000000003;1;0.0;371;0;1;147.08609181449006;148.15585165407063;39.89568974088268;40.44731592133953;399.25825601658624;401.47415910460734;125.37255621936369;126.21024704861665;0.055869866271097024;0.3124105859049655;14.630904973374474;16.500813662373584;397.8913490282856;403.1784358661543;19.429196955940892;19.63735806406453;141.49590571130835;143.74901814205302
-20.0;0.0;0.020800000000000003;1;0.0;371;0;0;147.08609181449006;148.15585165407063;39.89568974088268;40.44731592133953;399.25825601658624;401.47415910460734;125.37255621936369;126.21024704861665;0.055869866271097024;0.3124105859049655;14.630904973374474;16.500813662373584;397.8913490282856;403.1784358661543;19.429196955940892;19.63735806406453;141.49590571130835;143.74901814205302
0.0;0.0;0.01;1;0.0;372;0;2;148.59266974705008;150.00579213688857;38.50755503073292;40.181755003713995;398.64803074790296;401.81159405548607;126.71873324955934;129.32580058595977;-0.09608541617590949;1.8176294979399505;17.199683337859437;19.93084230928772;398.1932555583335;401.955828623634;17.785027477762252;19.516596724600344;139.2732111597425;139.54059905639215
0.0;0.0;0.01;1;0.0;372;0;4;148.68465858679903;151.41474533778683;39.89280580523654;41.58897704958797;398.00726213255035;401.38999938914435;126.1217960326396;128.11992538746762;-1.3161243826611508;1.2330377342840948;16.505800508550834;18.445151118347827;399.5735879298209;400.01482520911884;17.52956932849166;19.95026125848066;137.9332410518003;140.33234533221574
-5.0;2.5;0.36640000000000006;1;2.0;372;373;5;146.5840495987248;150.86211766771507;39.57813814645011;41.88929404182012;396.6737345362254;400.90222618271065;125.46283482416602;130.81012924909152;-2.0678515291598885;-1.3874999604219285;16.33914278190212;19.9787017950309;396.2671204369144;403.1762282383868;15.429795387171449;16.99166859513607;140.56218361561537;140.7420015331183
0.0;0.0;0.020800000000000003;1;0.0;372;0;5;146.11124096507228;152.80352158564114;39.14658185415281;39.689923375248675;397.5134219618728;401.48861859624384;126.28961006969396;131.81783877825924;-3.0025987684965134;0.6251819500537616;17.324953590014314;17.80551041203563;397.6119353710869;401.745345700585;16.486514419234492;17.97500720292466;266.4579047108053;266.8920965790513
0.0;0.0;0.020800000000000003;1;0.0;372;0;2;146.11124096507228;152.80352158564114;39.14658185415281;39.689923375248675;397.5134219618728;401.48861859624384;126.28961006969396;131.81783877825924;-3.0025987684965134;0.6251819500537616;17.324953590014314;17.80551041203563;397.6119353710869;401.745345700585;16.486514419234492;17.97500720292466;266.4579047108053;266.8920965790513
-10.0;0.0;0.36640000000000006;1;2.0;373;374;5;146.87458952870722;151.35810517919464;37.57519484159709;40.89334555247953;398.10094479547786;398.7669041997842;124.03532451185171;128.49661628331975;-0.38548830981226834;1.2533039227028986;19.03287436044037;19.745839938819813;397.9263833493417;399.2112386468034;15.066104390674706;19.665156914081543;272.2439639720928;274.90099749616854
0.0;0.0;0.01;1;0.0;373;0;2;149.3076465224391;150.0114342979465;38.387760956946806;40.69333763095564;398.95730653349005;400.66105341426334;127.2066030907172;129.486375874072;-1.9565013371333493;0.8468965070437697;16.29489384525058;18.891718450124124;398.6497979826628;401.71276674223924;17.387454326859203;18.85170800837821;275.39703545580403;275.9390623000514
0.0;0.0;0.01;1;0.0;373;0;3;149.58890695121912;150.62481484140753;39.93362902451309;41.19059639723239;398.9650438628662;401.7050799416852;126.38952513465404;129.72321172280346;-1.291388820580458;0.6632680287578601;16.51966528565655;19.01380092218546;398.22927718286303;401.4262918822879;17.29615422924746;19.105138721763694;273.99637628793;277.42790677694074
0.0;0.0;0.01;1;0.0;373;0;4;149.25985077163352;150.02890269584458;39.34291369178218;40.806787168430276;399.37127060905317;401.86362713622054;127.79440863614752;129.90499559690272;-1.1996322038126548;0.7244962557517489;17.634416252610336;19.796947440959293;398.4916487927076;401.99327390545653;16.78976239215788;19.030870890805726;274.32271642455953;276.0512691776877
-10.0;0.0;0.020800000000000003;1;0.0;373;0;0;146.5840495987248;150.86211766771507;39.57813814645011;41.88929404182012;396.6737345362254;400.90222618271065;125.46283482416602;130.81012924909152;-2.0678515291598885;-1.3874999604219285;16.33914278190212;19.9787017950309;396.2671204369144;403.1762282383868;15.429795387171449;16.99166859513607;140.56218361561537;140.7420015331183
-10.0;0.0;0.020800000000000003;1;0.0;373;0;1;146.5840495987248;150.86211766771507;39.57813814645011;41.88929404182012;396.6737345362254;400.90222618271065;125.46283482416602;130.81012924909152;-2.0678515291598885;-1.3874999604219285;16.33914278190212;19.9787017950309;396.2671204369144;403.1762282383868;15.429795387171449;16.99166859513607;140.56218361561537;140.7420015331183
0.0;0.0;0.01;1;0.0;374;0;0;149.60199194697134;150.64199023285292;38.30102764287489;40.220234050884464;399.70822084810834;401.14371709267016;126.96136333236147;129.01970645484792;-1.951058130128965;0.08696048000333789;16.612684492192884;18.468652078383766;399.21472843168476;401.871771171083;17.59339965353926;19.967426415351884;131.01890505954793;132.6446620604368
0.0;0.0;0.01;1;0.0;374;0;3;148.85299376078666;150.86620351945456;39.51082158592371;41.7753606569298;399.3911225795052;400.7786871162208;127.61362625650727;128.66043096126526;-0.10736866142605472;0.2962027019080473;17.27657599351651;18.68510448851708;398.29000231369395;400.12914449233057;17.847759486281205;19.69545938608193;131.43322744280903;131.83168747666554
0.0;0.0;0.01;1;0.0;374;0;4;149.5556159312111;150.43525844337216;38.57843568189241;41.91130684206871;399.82220425886055;400.65243427668145;127.38440474249738;128.9385898395854;-1.2661378372309542;1.9594213955077964;17.1097560195403;19.171273396786315;399.27865297351127;400.7307940089843;17.56560183598994;19.347553849531945;130.86450411999425;132.56205767613832
0.0;0.0;0.01;1;0.0;374;0;5;148.94994727692145;151.8528188010405;39.39879949902963;41.07602010801495;399.9394416166006;400.1900415556385;126.00696403598127;129.80858335957302;-0.6757808643467804;0.6838530822621958;16.785322443241956;18.80504673120261;398.3366414784571;401.90195964053675;16.473890984226525;18.223019706975283;129.81315509752108;132.54970118605664
-10.0;0.0;0.020800000000000003;1;0.0;374;0;0;146.87458952870722;151.35810517919464;37.57519484159709;40.89334555247953;398.10094479547786;398.7669041997842;124.03532451185171;128.49661628331975;-0.38548830981226834;1.2533039227028986;19.03287436044037;19.745839938819813;397.9263833493417;399.2112386468034;15.066104390674706;19.665156914081543;272.2439639720928;274.90099749616854
-10.0;0.0;0.020800000000000003;1;0.0;374;0;2;146.87458952870722;151.35810517919464;37.57519484159709;40.89334555247953;398.10094479547786;398.7669041997842;124.03532451185171;128.49661628331975;-0.38548830981226834;1.2533039227028986;19.03287436044037;19.745839938819813;397.9263833493417;399.2112386468034;15.066104390674706;19.665156914081543;272.2439639720928;274.90099749616854
0.0;0.0;0.01;1;0.0;375;0;3;148.9253928752366;151.22211121791133;38.07137136374204;40.21806011434889;399.1773488518309;400.3944161926704;126.61590411776328;129.41787563255167;-1.1508164817850424;1.2343976691875769;16.032632865380734;18.779285901222792;399.2879695547484;400.8067954348249;17.642922993402895;18.28884041164649;279.20253744506687;281.17924883118116
0.0;0.0;0.01;1;0.0;375;0;2;148.71981600966237;151.9166155597337;39.80271581866312;41.83334536200645;399.57268720033784;401.99100445785086;126.06356816330738;129.9220231156252;-0.5976552325617066;1.6499249878370847;16.767708426500608;18.763587872038578;399.6684456009247;400.53259305377816;17.914129956908102;19.842427502703153;279.1271186189169;281.0314122962164
0.0;0.0;0.01;1;0.0;375;0;0;148.2139145819918;151.0083492632949;38.104575416764824;41.55357860954932;399.06632625030477;400.213696242419;127.11035198436659;128.66363114196324;-0.5534558910115255;0.11584916760050379;16.065757855757745;19.897002599430994;398.421853529004;400.77076258359324;17.91919684424109;18.05202657478674;278.7795853144518;281.9266623918523
0.0;0.0;0.01;1;0.0;375;0;4;149.0407743759038;151.81889691704058;38.14273999733046;41.38448329716233;399.5643888418564;400.1801306620532;126.80210179923687;129.90943927719007;-0.662357647459126;1.6760941826325466;16.659648064928597;18.03777587551839;399.7023746061374;400.1308736825168;17.06234587710164;18.3636800193345;279.0948345395322;280.64544732827136
-5.0;2.5;0.36640000000000006;1;2.0;375;376;5;148.11911931866317;149.38158449395488;38.34606064778048;40.586365032083364;396.5692536729922;400.09385371964333;125.52819838846489;129.18182280607311;-2.241192548436902;-1.5249813946485073;16.593589327318696;17.098433650631765;401.3867402758261;401.72716346313905;16.293768369934856;16.41452663321127;278.7602862370976;283.689832067828
0.0;0.0;0.020800000000000003;1;0.0;375;0;4;146.39913520827747;151.8645468054869;39.922779548981815;43.93298471819278;397.0185229456559;402.1312132206562;127.50756194746293;128.3683681188008;-2.050261125987424;0.9043695508256593;18.544754889206768;19.959980466366606;398.25637685386397;399.5760040152679;14.645373089052242;16.46438924551361;130.70257899899767;134.76388388540857
0.0;0.0;0.020800000000000003;1;0.0;375;0;0;146.39913520827747;151.8645468054869;39.922779548981815;43.93298471819278;397.0185229456559;402.1312132206562;127.50756194746293;128.3683681188008;-2.050261125987424;0.9043695508256593;18.544754889206768;19.959980466366606;398.25637685386397;399.5760040152679;14.645373089052242;16.46438924551361;130.70257899899767;134.76388388540857
0.0;0.0;0.01;1;0.0;376;0;5;148.66025733457226;151.8591301781153;39.36654489420301;40.736975570292294;398.53976561108414;401.130068954387;127.83488209060658;129.05872812507153;-0.20731150333847537;0.6838106986479031;17.543315251442138;19.76530759845712;399.0993872065897;400.679880139358;17.77902990430146;19.52775413895459;126.08653399517074;128.16647335114808
-10.0;5.0;0.36640000000000006;1;2.0;376;377;0;147.41709272289455;152.20684895105947;36.72602676028408;40.29553992625632;400.9373668188157;401.4228932181354;126.92423208132392;129.32924151567707;1.366993419569075;1.8881543643568472;15.336507292289763;17.625708515144105;400.66704050076294;400.89841038147347;17.516930911848906;19.12705012530632;124.27300336987707;127.5111241155104
0.0;0.0;0.01;1;0.0;376;0;1;148.23219821790948;150.33341160843182;38.91263346450991;40.070107421526544;398.3526901347299;400.8233739221065;127.70291550978156;128.60481914411054;-1.2331404857428805;0.05487444871174918;17.534104011873325;18.29248868940925;399.03195160257144;400.24762507206015;17.559595092008415;18.745875958380577;125.1520037824539;126.66326297871464
-10.0;0.0;0.020800000000000003;1;0.0;376;0;0;148.11911931866317;149.38158449395488;38.34606064778048;40.586365032083364;396.5692536729922;400.09385371964333;125.52819838846489;129.18182280607311;-2.241192548436902;-1.5249813946485073;16.593589327318696;17.098433650631765;401.3867402758261;401.72716346313905;16.293768369934856;16.41452663321127;278.7602862370976;283.689832067828
-10.0;0.0;0.020800000000000003;1;0.0;376;0;4;148.11911931866317;149.38158449395488;38.34606064778048;40.586365032083364;396.5692536729922;400.09385371964333;125.52819838846489;129.18182280607311;-2.241192548436902;-1.5249813946485073;16.593589327318696;17.098433650631765;401.3867402758261;401.72716346313905;16.293768369934856;16.41452663321127;278.7602862370976;283.689832067828
0.0;0.0;0.01;1;0.0;377;0;2;149.5373127062507;150.53281906982255;38.50516797162548;40.77999463938601;399.8817838585838;401.0371233127619;127.01030847812007;129.19681229389442;-1.0713457804325983;0.5630132756616213;16.717507306974394;18.405096222468487;399.4500509880608;400.2521126361607;17.464302846916027;19.507062338586096;283.73246527878234;286.76763042551744
-5.0;2.5;0.36640000000000006;1;2.0;377;378;1;148.09650054931484;150.23317475729047;38.83314099203247;39.11159396279878;399.09445393654886;401.89253898416547;127.53919272835547;130.60823033833378;-1.8587783627999623;-0.3031158268045826;14.05785238578197;17.050857205317502;398.3593216413156;399.58304394116965;14.465845501996917;18.63298998485692;284.57918958497896;286.06476404531
0.0;0.0;0.01;1;0.0;377;0;0;149.0679479579268;150.0971476527018;39.186497421627784;41.54879515931259;398.5546299760134;400.17605567672706;126.38393141339165;129.07898732020254;-0.24229299518087433;0.3457935877023657;17.433835582079418;19.676642512891014;399.25491012873806;401.61373528757144;17.865514457455017;18.954881583975776;284.53746594249225;286.4462138041316
0.0;0.0;0.01;1;0.0;377;0;4;149.66358909788227;151.38164002756434;39.33898010398505;41.8527055892457;399.4710299981666;401.68313160429847;127.37855131842667;128.17842919162933;-1.7432052442454242;0.19428726758163117;17.870363358641196;18.558588663314016;399.12518541089696;400.6749445051381;16.893477939772115;18.936536316211125;284.2412657078829;286.35743558069214
0.0;0.0;0.01;1;0.0;377;0;5;148.16513772534958;151.67828927759962;38.39489430607432;41.88005723859023;398.77201144619323;401.485174129983;127.19960188655179;128.67843303262637;-1.531178204427282;0.3352997644791864;16.754124406911142;19.915695041689276;398.32550046221365;400.9794915312099;16.753495889510944;18.103050430135323;284.34715010342273;286.55646942099423
0.0;0.0;0.020800000000000003;1;0.0;377;0;5;147.41709272289455;152.20684895105947;36.72602676028408;40.29553992625632;400.9373668188157;401.4228932181354;126.92423208132392;129.32924151567707;1.366993419569075;1.8881543643568472;15.336507292289763;17.625708515144105;400.66704050076294;400.89841038147347;17.516930911848906;19.12705012530632;124.27300336987707;127.5111241155104
0.0;0.0;0.020800000000000003;1;0.0;377;0;4;147.41709272289455;152.20684895105947;36.72602676028408;40.29553992625632;400.9373668188157;401.4228932181354;126.92423208132392;129.32924151567707;1.366993419569075;1.8881543643568472;15.336507292289763;17.625708515144105;400.66704050076294;400.89841038147347;17.516930911848906;19.12705012530632;124.27300336987707;127.5111241155104
0.0;0.0;0.01;1;0.0;378;0;2;148.32138106199614;151.22847880177991;38.94776840292256;40.62176586155635;398.74497429546454;400.1927273245971;127.2545129106397;129.76697230540637;-0.7663020630089603;0.6234268613524963;16.40658101710445;19.78008087689903;398.8412575634139;401.83917681105225;16.284528528805737;18.13748262339766;120.59240090523438;120.70817135436035
0.0;0.0;0.01;1;0.0;378;0;1;149.31167459830692;151.90128584123698;39.7871763906869;40.77474272787764;398.7968898064012;400.81762813330397;126.30579944301599;128.9238018327569;-0.1784658225830018;0.43436472808061466;17.324883297838046;19.91832069098531;399.55166141240403;401.9044175391167;17.3909139750139;19.333200762396597;120.47441795227779;121.92535508510173
0.0;0.0;0.01;1;0.0;378;0;0;149.9244773802269;150.69816155194124;39.40383180227028;40.27060530603289;399.56473671516625;401.89217605631774;126.91070093845443;128.69087243021994;-0.6257854611252429;1.0938927556197755;16.33879379256748;18.489970025846148;399.61590195681384;400.5212484580629;16.847025395715264;19.06795747850605;118.98536004601822;121.09084305193961
0.0;0.0;0.20800000000000002;2;0.0;378;0;3;148.09650054931484;150.23317475729047;38.83314099203247;39.11159396279878;399.09445393654886;401.89253898416547;127.53919272835547;130.60823033833378;-1.8587783627999623;-0.3031158268045826;14.05785238578197;17.050857205317502;398.3593216413156;399.58304394116965;14.465845501996917;18.63298998485692;284.57918958497896;286.06476404531
-10.0;0.0;0.36640000000000006;1;2.0;379;380;5;148.75208938561752;150.5871850312809;39.412756443494324;40.58196879151953;397.37717296715005;399.39881189961756;127.0856105873823;129.53383785702704;-1.5705965942022266;0.39448106392995985;19.722285837192455;20.981285456699784;396.2265189849682;399.4370156494963;16.35693680185501;18.84200685930746;288.6949127638838;293.1412299765149
0.0;0.0;0.01;1;0.0;379;0;1;149.0197466461349;150.12172452657325;38.2326330181804;41.963106360309695;398.27297765240223;400.9211088527369;126.13476295446114;128.36974840473272;-0.2791379594031478;0.38281063146326;16.72451473017939;19.206948762730825;399.6953959348809;400.3879318439181;16.811941693583297;18.78618702049586;291.45024554517295;292.5094569280766
