0.0;0.0;0.01;1;0.0;2305;0;0;38.191448663881175;40.02330760525253;38.57363157128528;40.75316086991999;399.0263352068654;400.00088983141956;127.85471783660579;129.61185261869664;-1.2768665677722009;1.8972924903824313;17.285771645302184;18.126003900145434;398.1010250558229;401.5914961662132;16.329547162455007;19.60294215987459;206.52250454555448;208.50447837167508
0.0;0.0;0.01;1;0.0;2306;0;4;39.849212372888516;40.29296174847806;39.97163085195974;41.17462729378989;399.6556099111589;400.6083503575707;127.58015877204207;129.53507569974516;-1.1865525032628212;1.1518699771821093;16.62590188961937;18.47689225044308;398.8834343602912;401.46594098871736;16.357004786859022;18.47383213845183;47.84228706761635;49.969650815330496
12.0;0.0;0.020800000000000003;1;0.0;2306;0;4;36.625028843095606;38.944120441624875;38.26977252434542;39.707584060849825;396.29950167643335;399.72480510455983;126.28938572687254;126.39149622861413;-3.8552345052537045;-0.8767649758333735;16.93594793098944;17.66297722780046;396.3191473107044;401.88615543195414;18.644444807060907;19.51076147145704;116.42492576256235;116.45781019172593
16.0;1.0;0.36640000000000006;1;2.0;2307;2314;1;39.969386242300274;41.641119176863555;37.411019108973974;41.524150554655016;398.9845951180219;398.99532961317465;124.99966659742236;127.38432602277697;1.686790874099501;1.854904218732238;14.43362836511535;20.578523380230735;397.59629367098455;400.8625272046626;16.530474308241857;21.199311493112223;111.92800501543482;112.04019518423705
0.0;0.0;0.01;1;0.0;2307;0;3;39.25555118573209;41.9590029836805;39.082730628023384;40.223449554608315;398.11257114986734;400.1898063744784;127.27569434921844;129.0684052101967;-1.362031945371414;0.1599914522955932;16.1261804784948;19.074717408191464;398.94570274073305;401.79822653838175;16.06621268059901;18.7573021456866;110.42202952116985;113.04704810472437
0.0;0.0;0.01;1;0.0;2307;0;0;38.93864528855067;41.58600411772671;38.55307056695706;41.27610519460932;398.474514662825;400.96998716598733;126.77486240269793;128.22349610205518;-0.11712105227187908;0.7718146904366177;17.484986489998686;18.037843981606294;398.37219581773974;401.3424034431429;17.81187139858511;18.53766872996042;110.97031310346013;112.72716899734273
27.0;0.0;0.0108;1;0.0;2307;0;3;37.61259088385059;41.64709359546479;40.94747363740602;41.00482357724446;397.1260795476636;401.940950998558;124.10728432629001;126.26743895738613;-0.038435865182211204;1.2087956257461785;15.798106479143893;19.6662698850542;397.73026611056355;401.68994599997126;15.747723763454147;17.38059197525396;146.24908875285615;147.9812051908123
64.0;0.0;0.020800000000000003;1;0.0;2308;0;3;39.42246237166961;39.59899375192294;38.730055148686255;40.99414014078024;399.8741713626343;401.8336197269311;124.98797434181382;126.16535473574052;-2.4048912071327773;-1.6761768204179475;17.681558984360425;18.076652976103155;399.6701306173465;400.7711357765164;18.953670878700375;19.08397553923642;179.5964456418683;181.19126749925923
0.0;0.0;0.01;1;0.0;2309;0;0;38.88303644332356;41.5295596060104;39.469412187068805;40.589731830573264;399.97636589433364;401.13363377341045;126.18827473647922;128.14383892605926;-0.9092395838226626;0.4255225145455217;17.086893745301822;18.169051897167215;399.3918601380883;400.74620871887885;17.486740756356234;19.802917125681294;167.02801897517543;168.51416688849014
0.0;0.0;0.01;1;0.0;2309;0;4;38.413142187821;40.16966208341063;38.48252347300968;40.193391947060974;399.88080593409586;401.7447835262575;126.63284843913281;129.9419841142779;-0.9568005952530367;0.8083817736563508;16.57086154538487;19.445556636732885;399.77141673837593;400.34878147712965;17.067357569107116;18.953888099961045;166.70220387067275;167.69679750419635
0.0;0.0;0.01;1;0.0;2309;0;2;39.41169213959372;41.29091651935671;38.632074707271336;41.48042683596302;398.7735349588768;400.71156252124814;127.79473439116434;128.40397819478136;-1.1009885635168524;1.8417366797429218;17.91656210545443;19.079857556759638;398.13871177395845;400.9389253569669;16.9854319631844;18.73997569707605;167.16952509563467;168.75131942615485
21.0;0.0;0.020800000000000003;1;0.0;2309;0;4;39.14890448369296;40.93052196723491;39.46907960255603;39.77277991653588;399.5449307396155;400.72504195841026;126.06886846646718;128.349536058754;-0.7255228789239603;1.8768849653173807;15.44833915920206;16.649307539395814;396.8741294303495;398.7423645870486;16.988169256944484;17.518513150836526;85.97313020387887;88.88926480197819
0.0;0.0;0.01;1;0.0;2310;0;4;39.355592162569764;41.55423316762071;39.79986972405978;40.410638598316645;398.8490126402788;400.1426002567817;126.03089193396718;129.05405480100433;-1.6297326181340135;1.0705838452390397;16.110476585633183;18.948061140589385;399.18551168014284;401.0897351585545;16.229395599865576;18.67443167164258;88.67265152276332;88.89228921298216
8.0;0.0;0.020800000000000003;1;0.0;2310;0;0;39.25354082876832;42.18206752262319;40.87220230760255;41.386482119503114;398.32773957602734;399.5232886088803;126.61119193796401;128.15920565077994;-0.6416105820007958;1.1006917171248825;19.516968183748375;19.721580448835635;399.96986375441946;400.9284297134029;17.77269703813169;18.214088501533055;125.57607522685585;126.95837753277259
0.0;0.0;0.01;1;0.0;2311;0;4;39.556063304982835;41.79476882773645;38.95604209957837;41.6123127271013;399.9829902623959;401.5150767114489;127.28284870402678;129.9169600409859;-0.06626219264958211;0.7629697317497255;16.040483471530948;18.30668462283224;398.7818163496917;401.82470873096474;17.211290988736977;19.646412678643923;127.67085291219269;130.44621911801846
14.0;0.0;0.020800000000000003;2;0.0;2311;0;2;36.643640920528;41.29819364924525;38.63153489765365;38.98545448266633;399.1489142832357;399.43552851443997;126.43579332568996;128.64036694170156;-3.0618901049198852;-1.40436966711439;16.7634146743517;19.01140046007263;400.9402018915142;401.72753725195594;14.446473804895042;16.59840992327324;158.27288962521084;162.91774989790545
0.0;0.0;0.01;1;0.0;2312;0;0;38.13881470284068;40.18777480648152;38.13460440159317;40.905572843522215;399.44521463773765;401.6795727509891;126.61129334319412;128.37276186124592;-0.05207188926556716;0.06433323829991355;16.686350786808795;19.024706497456283;399.1132431269052;400.0908122875262;16.613194019666945;18.032462534699807;158.54211812668407;161.81117366511447
7.0;0.0;0.20800000000000002;1;0.0;2312;0;4;36.207227504538636;40.34415245987415;37.89707233379368;41.5102315893789;397.8932428040957;401.07597259911;126.4019844178431;127.40130005193862;-0.3588235179829675;1.0904223817038907;15.656993909457142;17.547046422876047;396.4653325630094;398.4122420980847;14.547726799342737;19.649449552183476;205.69550234628977;210.71553147953549
7.0;0.0;0.20800000000000002;1;0.0;2312;0;0;36.207227504538636;40.34415245987415;37.89707233379368;41.5102315893789;397.8932428040957;401.07597259911;126.4019844178431;127.40130005193862;-0.3588235179829675;1.0904223817038907;15.656993909457142;17.547046422876047;396.4653325630094;398.4122420980847;14.547726799342737;19.649449552183476;205.69550234628977;210.71553147953549
0.0;0.0;0.01;1;0.0;2313;0;0;38.60625061910534;41.9272839869213;39.88450150742659;40.63411759981058;399.13323946712404;400.6838880441916;126.0009989533388;128.481787111233;-0.0943702367770145;1.8897558282491613;17.99661753972097;18.542068146281853;398.83779312378283;401.5692792976595;16.215571738732287;19.615031185782428;210.8264080809482;214.5129068183783
6.0;0.0;0.36640000000000006;1;2.0;2313;2320;1;38.082476755819286;38.25469131995046;37.38067614684166;41.48134907047524;397.7819479101158;400.03965041627623;127.40949223189025;129.54217393747;-0.13243804953860128;-0.09169881335296415;15.83295645414989;19.028330788645544;398.60887708572534;400.5363748479935;17.751510222001027;18.796542723773875;208.91008546888338;211.9259288158154
0.0;0.0;0.01;1;0.0;2313;0;4;38.39065376958185;40.55101376007567;38.696259377797986;41.40629305721225;398.85762424882734;400.013499597832;126.83074630939868;129.51883696937693;-0.6989358549374198;1.2792944466937215;17.769944851078613;19.33544566770969;398.3646456598757;401.764156161467;16.373571591263257;18.843639480506738;211.82114101108945;213.50046901408024
18.0;0.0;0.020800000000000003;1;0.0;2313;0;2;39.33898825230877;39.55954085842535;37.58174976182266;43.1313637593997;398.81010929818945;399.9965742636328;125.40855714966281;127.59840979814683;-3.327907653807535;-0.5223803918567664;17.395670319740525;21.996765939574626;400.2188405117631;401.9225194003554;14.225084532212968;19.870220658032046;44.436982924244404;47.469605980035716
0.0;0.0;0.01;1;0.0;2315;0;3;39.6426310150102;41.420809662251735;39.67620038808188;41.20236009925997;398.3323286639721;400.2909213581852;127.23496684713929;128.9844137898483;-0.7561826016843936;0.9187931758888315;16.385565361104923;18.299448168244865;398.1277365728707;400.8840764356162;17.26882154015998;19.63601361561547;108.16497940271447;108.73596920509223
100.0;0.0;0.020800000000000003;1;0.0;2316;0;3;39.39596677340266;40.38767950149823;38.75643389535702;39.57201646196596;396.6642193808624;398.95244764650056;124.66122776498361;128.64742320929943;-1.0643645949899145;1.8650742835561698;17.84102188840936;18.29343723970335;398.39796738608226;398.71226735263116;17.001179720958373;17.79547182422198;165.6402569688059;167.41537335450033
53.0;6.5;0.36640000000000006;1;2.0;2317;2324;1;37.66655774365417;41.40966964431205;36.73195855592036;39.87592988822299;396.3106565117822;400.96330386757967;126.37513879043891;127.7945357114059;-2.777812318846503;-1.5663230361373806;18.399859788277116;18.45472574488239;399.82747249179585;402.465019308319;16.448984080375148;18.251544979549294;160.20143703283426;160.70347008488815
0.0;0.0;0.01;1;0.0;2317;0;2;39.66252887630914;41.326312521231635;39.95273219843763;41.9826360315199;398.1438288252803;401.5464774947678;126.91465492942736;128.68468095670872;-1.1421287983448374;0.7210107656920965;16.243051332890705;18.987375782123927;398.41175084769134;401.4344260505496;16.507307100712787;19.418639765481746;159.91559300341743;163.38396023112696
28.0;0.0;0.020800000000000003;2;0.0;2317;0;2;37.09789448600643;42.974940961181474;38.320855883531095;38.74183889102068;398.2170575685601;401.0698440947253;127.32768035614788;127.85230318738584;-1.7279889679113722;0.2859370194812363;14.960637828650697;19.149340160128077;399.54362818147564;401.2586653231253;16.32598291891633;21.533223467784214;85.75857968996837;90.60720137776173
44.0;0.5;0.36640000000000006;1;2.0;2318;2325;1;38.79275497532753;40.93827357795996;36.509615594930445;39.91308313109228;398.43127754208;399.13260959056356;125.98169473728477;129.11176264901084;-0.555173754376413;-0.1579310304261774;15.883796367413122;17.75283487258815;399.5350053946072;399.9032650866806;16.101197032239973;18.114824416204012;91.55685600296624;94.38215167136376
0.0;0.0;0.01;1;0.0;2318;0;2;38.74789810107617;41.47562763786135;38.221416193847446;40.042376793592325;399.6912009251341;401.7384442677558;127.31798403916119;128.90316234485476;-0.26485644719184553;0.3084051005240678;16.461588361064113;18.308504646278912;398.75862616751516;401.6658759115659;16.748205353944137;18.482252650580666;92.49587867652149;93.50679976394775
0.0;0.0;0.01;1;0.0;2318;0;0;39.16389399278998;40.70607686805358;39.63113805185461;40.85243920817671;399.1314407926227;401.9009554123826;127.04389487509631;129.78245263136907;-1.7489592323754712;0.6999301879147319;16.3252650262289;19.660403860536114;398.2219867024933;400.06526062819654;17.96943524821493;18.691584289711408;91.51324053852758;93.64183728414086
8.0;0.0;0.020800000000000003;1;0.0;2318;0;4;38.10949315192218;41.187645042908905;39.723497193922654;42.20164364845948;397.02007741933124;398.93708066544116;129.04262485964858;129.95418835895114;-0.9165766863966271;0.07642082567834785;15.698366202274581;20.09065119122861;399.35974333359724;399.96059172086274;17.21932463888205;18.378807253155227;128.26591991624844;130.0093751284594
11.0;0.0;0.020800000000000003;2;0.0;2319;0;4;36.78895784049801;38.003105122413515;38.27660640361271;41.21630913950909;400.9105185444857;401.2950576777393;125.26856450907995;129.59213712342324;-2.1006840166554106;1.3464972476839152;16.863003924290975;17.925912396587158;400.4888069047252;401.42555846838167;17.859846236085307;18.74699777653532;159.31557042874726;159.682579853231
11.5;0.25;0.36640000000000006;1;2.0;2320;2328;1;38.50665247494525;39.787104490732894;37.04558937980956;41.769187410637315;400.71895960992833;401.17510711977775;126.15217944651553;129.00497357264572;-3.9138994572584367;1.8306833138054166;14.533276879136945;19.434300609315624;397.044103187577;400.87129566051567;16.020682305910913;16.715343863133413;155.51161656599686;156.1309555979081
6.0;0.0;0.020800000000000003;1;0.0;2320;0;2;38.082476755819286;38.25469131995046;37.38067614684166;41.48134907047524;397.7819479101158;400.03965041627623;127.40949223189025;129.54217393747;-0.13243804953860128;-0.09169881335296415;15.83295645414989;19.028330788645544;398.60887708572534;400.5363748479935;17.751510222001027;18.796542723773875;208.91008546888338;211.9259288158154
6.0;0.0;0.020800000000000003;1;0.0;2320;0;0;38.082476755819286;38.25469131995046;37.38067614684166;41.48134907047524;397.7819479101158;400.03965041627623;127.40949223189025;129.54217393747;-0.13243804953860128;-0.09169881335296415;15.83295645414989;19.028330788645544;398.60887708572534;400.5363748479935;17.751510222001027;18.796542723773875;208.91008546888338;211.9259288158154
6.0;0.0;0.36640000000000006;1;2.0;2321;2329;1;36.21251271363792;40.94024257932253;41.5613428720643;42.61910831470152;398.0160068164332;402.00255298424605;128.45622574408418;129.38431058805605;-0.8079846007520075;2.0012146297582944;16.461817981869746;20.732513127584177;399.03935986492843;399.72216727827356;16.47477261813013;16.843294533381414;213.9973712705881;217.02984026213306
18.0;0.0;0.020800000000000003;1;0.0;2321;0;2;38.26332723941727;40.81389865558767;36.86450599719773;40.92794255291422;401.08021069249673;401.2299407746388;124.40731531917129;130.62420392030657;-3.4878662366736126;-0.09985875641670261;16.027466492237004;18.324749070872855;397.3480282015286;401.99588665839826;16.604483828134548;16.76582942482064;57.11243493008757;59.23730758748905
14.0;1.0;0.36640000000000006;1;2.0;2322;2330;1;40.03555897718648;41.900091288667106;39.767041111307755;41.527806347084905;400.14839360279353;403.5741314743948;126.0684439406806;127.18693242561008;0.3755974037337435;0.7037738064877732;18.826562975853015;19.591680693046694;397.4745843820507;403.4758976606467;15.062457741824488;17.88504283146651;62.62701007199112;64.94701208303309
0.0;0.0;0.01;1;0.0;2322;0;4;38.21049629456143;40.13147529624132;39.53042669900662;41.37629060869797;399.9121258019394;401.8384271917259;126.74456491956872;129.0899786047278;-0.735090992148379;0.2476349079212432;16.942152200032847;19.960461712084214;398.6476105393058;400.29243619497146;17.577746657113188;19.942170841305384;64.62365445952504;66.67217315353444
0.0;0.0;0.01;1;0.0;2323;0;4;39.67598776221675;40.35518020787991;38.930306280121705;40.21204757435456;399.8698867102538;400.9780413924981;126.3223472672439;128.35070339954711;-1.5352094377103138;1.773541902298812;16.129106447808265;18.070061007165602;398.85679319731184;400.2599113217798;16.267834473270966;18.701836170732257;106.03736517871191;109.20835447926875
22.0;0.0;0.20800000000000002;1;0.0;2323;0;3;39.230622956494145;41.132198529122945;38.68417705962949;39.39379787078313;397.84272709962545;400.78357280988877;124.75300743125622;128.52473723306335;-2.2095971371369503;1.4006748580192114;16.031489285039374;17.789049629209273;396.6198849052817;401.281097010707;17.922239464195776;18.529257445045968;137.59369788045768;144.7069959010746
22.0;0.0;0.20800000000000002;1;0.0;2323;0;2;39.230622956494145;41.132198529122945;38.68417705962949;39.39379787078313;397.84272709962545;400.78357280988877;124.75300743125622;128.52473723306335;-2.2095971371369503;1.4006748580192114;16.031489285039374;17.789049629209273;396.6198849052817;401.281097010707;17.922239464195776;18.529257445045968;137.59369788045768;144.7069959010746
66.0;0.0;0.020800000000000003;1;0.0;2324;0;0;37.66655774365417;41.40966964431205;36.73195855592036;39.87592988822299;396.3106565117822;400.96330386757967;126.37513879043891;127.7945357114059;-2.777812318846503;-1.5663230361373806;18.399859788277116;18.45472574488239;399.82747249179585;402.465019308319;16.448984080375148;18.251544979549294;160.20143703283426;160.70347008488815
43.0;0.0;0.020800000000000003;1;0.0;2325;0;4;38.79275497532753;40.93827357795996;36.509615594930445;39.91308313109228;398.43127754208;399.13260959056356;125.98169473728477;129.11176264901084;-0.555173754376413;-0.1579310304261774;15.883796367413122;17.75283487258815;399.5350053946072;399.9032650866806;16.101197032239973;18.114824416204012;91.55685600296624;94.38215167136376
0.0;0.0;0.01;1;0.0;2327;0;2;38.365879192954225;41.704856502045764;38.321576697645874;41.16946657740734;399.3984847189375;400.5090526330342;127.10720435247765;128.79957572123772;-1.0617626793263188;1.6345794662420519;16.26712043186869;18.70495280727668;398.56225354086865;400.33423512168434;16.601304419599913;19.36051359961266;282.0475429413258;285.25500731741636
0.0;0.0;0.01;1;0.0;2327;0;3;39.56046563361642;41.107846057651884;39.47135936556196;41.73143768071701;398.0782831712584;400.57013525890574;126.34673835509797;128.68268450002535;-0.16077342742830747;0.9452370663715335;17.709858329192183;18.344431645403652;399.89977020752366;401.33403289959193;17.152729098166795;19.52192259602993;282.4081297029509;284.5714571314663
0.0;0.0;0.01;1;0.0;2327;0;0;39.037018372104036;41.48808296437635;38.631613301643625;40.437842551062914;398.87993397848356;400.32701870172644;127.11000844491315;129.93874893313532;-1.9628964721809474;0.11445206209470316;16.997226062127453;19.439344598997216;399.1599598754317;401.9959024804695;16.946972943937194;19.219380764697085;282.9131560902352;284.64906763703743
0.0;0.0;0.01;1;0.0;2328;0;4;38.29285986958533;41.295175171145495;39.84221833421363;41.70650078609959;398.9515494197972;401.8296384432051;127.88380335242537;128.14545936225542;-1.6142718180327855;1.5443437564778606;17.89195801490627;19.09726541781089;399.7607942996361;400.0248521343058;17.23794391225835;18.13909081021014;120.27477982533554;121.34070727119925
0.0;0.0;0.01;1;0.0;2328;0;0;39.31502045781342;40.882203152605555;39.59925015098467;40.66741727826066;399.8015426235853;400.5049150161622;127.86226660549448;128.9076615583255;-1.828392250521536;1.7002581267206753;16.941002665575425;19.13685767765084;398.1610164195409;400.34301842747396;16.4880994489724;19.3423269377326;119.38214619411065;121.32938143242488
12.0;0.0;0.36640000000000006;1;2.0;2329;2337;1;40.025761789884726;40.642582598987374;39.08415010961189;41.04288729666919;398.98686616921;401.4525899128097;129.3019171779731;129.5157935059868;-1.729794589592727;-0.4648856781454409;18.98197000261786;21.558622907512934;396.06702189589834;399.0370203372343;17.198284799710922;18.573766187205198;139.58836292063407;141.03055302725576
0.0;0.0;0.01;1;0.0;2329;0;2;39.80589810921234;40.79412651073983;38.95041902813672;41.018422986895104;398.42337935213845;400.8047000850038;127.74159027848012;129.54100071111802;-0.5926424686073053;0.4858511592081105;16.900301473170614;18.37217664125673;398.0341481669821;400.1351290609941;16.311112475091868;19.02251592892828;139.6148821028029;140.8066078925091
6.0;0.0;0.020800000000000003;1;0.0;2329;0;2;36.21251271363792;40.94024257932253;41.5613428720643;42.61910831470152;398.0160068164332;402.00255298424605;128.45622574408418;129.38431058805605;-0.8079846007520075;2.0012146297582944;16.461817981869746;20.732513127584177;399.03935986492843;399.72216727827356;16.47477261813013;16.843294533381414;213.9973712705881;217.02984026213306
16.0;0.0;0.020800000000000003;1;0.0;2330;0;2;40.03555897718648;41.900091288667106;39.767041111307755;41.527806347084905;400.14839360279353;403.5741314743948;126.0684439406806;127.18693242561008;0.3755974037337435;0.7037738064877732;18.826562975853015;19.591680693046694;397.4745843820507;403.4758976606467;15.062457741824488;17.88504283146651;62.62701007199112;64.94701208303309
0.0;0.0;0.01;1;0.0;2332;0;2;38.15678470765424;41.0229854719112;39.22000400557236;40.42465480822566;399.00883634497285;400.3665421594829;127.07268107941323;128.16165697453388;-0.08030262765068641;0.9995151195876861;16.927657705938017;19.989506526523122;398.1074663551028;401.8707849821739;17.314069607684473;18.38523113093243;101.93084504523887;104.75187040364328
40.0;0.0;0.20800000000000002;1;0.0;2333;0;4;39.284424879244305;41.85512606314503;36.65977218594881;41.59483027432374;396.50971513087444;399.30017760496924;125.19675067948265;126.8707699129975;-2.996023764968836;3.620163988905689;17.352868040442843;19.811655057790066;397.39797515875955;398.9531549957976;17.480637583008246;18.159402558357186;153.59981423730122;156.50192445804925
0.0;0.0;0.01;1;0.0;2334;0;0;38.0358782125899;41.6886217834879;39.96972847641786;41.04191411127371;399.9455827198461;401.1589835686623;126.72144060950228;128.7407984362008;-0.808508955064988;0.8982095442009634;16.681283630232322;18.46457573710105;398.8248387216495;400.67367086676694;17.73407324538658;18.353665914365823;160.69989655804193;162.9863205694232
0.0;0.0;0.01;1;0.0;2334;0;2;39.936131738534414;41.73017223181391;39.040608045915896;40.37008811026855;398.59816150000194;401.8536178675853;126.6173734289562;129.9936780035255;-1.9280639147679075;0.14350130674031458;17.198097470300997;18.024373340852886;398.99987019670704;400.2079844356974;17.67653111156526;19.98456368429689;161.50971192192378;164.40565567357766
45.0;0.0;0.020800000000000003;1;0.0;2334;0;4;38.71805625474107;40.79665673979129;41.36215854839448;41.85462835449029;397.0739730834271;401.79287777659766;128.470771835899;128.94409968983214;-2.8532629627096577;-0.506672229725033;16.145203651924902;20.805817937769532;399.46046490688826;399.48981419742347;16.712137081088805;17.94152188621686;99.20746155156768;101.66103252993612
45.0;0.0;0.020800000000000003;1;0.0;2334;0;0;38.71805625474107;40.79665673979129;41.36215854839448;41.85462835449029;397.0739730834271;401.79287777659766;128.470771835899;128.94409968983214;-2.8532629627096577;-0.506672229725033;16.145203651924902;20.805817937769532;399.46046490688826;399.48981419742347;16.712137081088805;17.94152188621686;99.20746155156768;101.66103252993612
0.0;0.0;0.01;1;0.0;2336;0;0;38.30509295874835;40.66661837015912;39.48083495265541;40.26298154327559;399.8121846972822;401.597145427403;127.95944294200962;128.08136294583662;-1.8544870699024674;1.359514037378993;16.125635119678957;18.888513688387228;399.8646687621828;400.9448133336068;16.866027400093603;19.12580037702318;292.27201540603096;294.0899905152583
0.0;0.0;0.01;1;0.0;2337;0;4;39.359984394673056;41.65237859384441;39.660787306529194;41.391094271179526;398.3194018823533;400.5815569865166;127.70550040005816;129.12851750669344;-1.1285219039464964;0.28740680627773263;17.53754935928613;18.3037452700542;398.61437031872424;401.3710061504903;17.73255243982862;18.306949860881744;99.31626801482788;102.08141002312709
0.0;0.0;0.01;1;0.0;2337;0;3;39.82777053450308;40.028607780772575;39.237200621272;41.6753574731139;399.4407221213274;400.251517774575;127.1393641682605;129.37213023960854;-1.412300336183019;1.7920157961711871;16.203419858839972;18.67981088473393;398.39514348598607;400.74487768174566;17.546589691980568;18.254325172035085;99.67074116632772;101.79964636972913
12.0;0.0;0.020800000000000003;1;0.0;2337;0;3;40.025761789884726;40.642582598987374;39.08415010961189;41.04288729666919;398.98686616921;401.4525899128097;129.3019171779731;129.5157935059868;-1.729794589592727;-0.4648856781454409;18.98197000261786;21.558622907512934;396.06702189589834;399.0370203372343;17.198284799710922;18.573766187205198;139.58836292063407;141.03055302725576
12.0;0.0;0.020800000000000003;1;0.0;2337;0;4;40.025761789884726;40.642582598987374;39.08415010961189;41.04288729666919;398.98686616921;401.4525899128097;129.3019171779731;129.5157935059868;-1.729794589592727;-0.4648856781454409;18.98197000261786;21.558622907512934;396.06702189589834;399.0370203372343;17.198284799710922;18.573766187205198;139.58836292063407;141.03055302725576
0.0;0.0;0.01;1;0.0;2338;0;3;38.59445483568373;40.61284816270277;38.03671460113231;41.588390925852536;398.54871633583514;401.7062021376985;126.68262250253923;129.95327043349;-1.1519463346502727;0.5128614544449797;16.166538123471426;18.830679754614234;399.9196279305854;400.6171666745976;17.854515627484048;19.784032798472932;142.8055161928484;144.9581795472616
0.0;0.0;0.01;1;0.0;2338;0;4;39.68407471186827;41.04757809856277;39.38657818085036;41.77317993775162;399.57141297185825;400.07322235750087;127.48577648519114;129.48939375356656;-1.613702168456496;1.4160116395799738;17.799675093974543;18.493178382895664;399.9245788499702;401.1897383386639;16.345563466147723;19.983995104509717;142.6130669111302;145.27980761462425
6.0;0.0;0.20800000000000002;1;0.0;2338;0;2;36.510456207409526;41.632150202413605;36.58415907978579;41.780912349018564;398.97424439200694;399.6370623563417;124.3628672411864;128.89913212451785;-0.3579270487409689;0.9630743196163687;19.157637139425507;20.336232322305023;399.5872537213384;402.90077762503086;17.503478093861546;19.62372676107981;223.43810102744825;224.40075531716354
6.0;0.0;0.20800000000000002;1;0.0;2338;0;3;36.510456207409526;41.632150202413605;36.58415907978579;41.780912349018564;398.97424439200694;399.6370623563417;124.3628672411864;128.89913212451785;-0.3579270487409689;0.9630743196163687;19.157637139425507;20.336232322305023;399.5872537213384;402.90077762503086;17.503478093861546;19.62372676107981;223.43810102744825;224.40075531716354
0.0;0.0;0.01;1;0.0;2339;0;4;39.941201985540864;41.30992826852186;39.867164741884196;41.82797112747049;398.7505694175905;401.1126933917876;127.66866919659459;128.78621527545485;-1.4393097542094626;0.03484571602155473;16.805673925000928;18.317885214447237;398.45439893902204;400.47312855171486;17.690861307986665;19.68596136676811;230.09483607217382;232.57876134997326
0.0;0.0;0.01;1;0.0;2339;0;0;39.155653305312335;40.54409395769098;39.324464972708824;40.22296048624471;399.9809577429622;401.16157615011207;127.24390266552729;128.32881554397363;-0.3433988752154167;0.3863727359389746;16.33760747650123;19.051786488473166;399.5919641451933;400.0250540957547;17.94358609255435;19.627910339826656;229.52833861011638;232.41191904937335
6.0;0.0;0.36640000000000006;1;2.0;2339;2347;1;39.99433895292117;40.66885469305506;38.13411137730335;40.20451076161763;398.68010510382567;401.5873108996655;126.40959856168604;129.08996237384068;-0.9416979326100678;0.2949375743915954;14.025584492145427;19.970216006431972;398.17097541683927;398.6042491691976;14.13894407077927;17.035269631261084;229.60326474931756;231.43844619423828
12.0;0.0;0.020800000000000003;1;0.0;2339;0;4;38.2396557291017;38.967200939204965;37.28052185238238;41.47402592260923;396.0469101626578;400.20661952112187;126.71871803979138;128.6314522880417;-3.8221339225405844;-0.6148174673381195;15.240430022384885;18.902067078372518;400.0751567858214;401.05257771176036;17.16843820210304;18.148786408905902;41.87714645387997;44.04807227633843
0.0;0.0;0.01;1;0.0;2340;0;3;38.10182283492016;41.15632219906573;39.444441816662916;41.801481679293026;399.38696452202373;401.87908388602614;126.60300508176381;128.2795166722617;-0.8361699282297848;0.5133929263738044;17.283304469670462;19.43403744252207;399.51327023914763;401.0662530929476;17.95946085526406;18.428901493340177;12.358967687220057;12.94613286613092
0.0;0.0;0.01;1;0.0;2340;0;2;38.7449139392152;41.65293501081171;39.7106445107547;40.1454098258498;398.8340351896183;401.6333942523894;127.46245324650012;129.69216002323947;-1.079659418361192;1.3078916717900313;16.510500531499073;18.778336572349172;399.3926507852754;401.894035918384;16.693045384834786;19.560320704379325;10.656634304724953;14.316644614073617
0.0;0.0;0.01;1;0.0;2340;0;0;39.25008777239006;41.93595390126146;38.18722674831963;41.107581205577404;399.193960816065;401.9112476305036;127.60817986811948;128.2604619121072;-0.7400967104122003;0.35861269784320116;17.223627518941825;19.648916051515315;398.684548278351;401.61362187882776;16.4431618443176;18.25734391779715;10.549700375997556;12.99815735836326
13.5;1.25;0.36640000000000006;1;2.0;2341;2349;1;40.943954772467954;41.364456942921414;39.92024723525112;40.472113911851444;400.1271265354958;403.65312706916535;127.83027090944759;129.0504481272353;-0.6776224664383159;1.0894934112486974;15.232065758183218;18.48286734448488;398.48933287742693;400.9678407475203;15.517922073114278;17.105282470226197;103.09180176829946;103.77993399115294
23.0;0.0;0.020800000000000003;1;0.0;2341;0;4;37.912718216039025;41.026374439525185;38.41468339111564;43.55147408314676;397.28443088196417;401.4361144586662;124.8403667644733;127.32017883311485;0.5541208970828027;3.280684031613779;16.988688654793435;18.303062417309565;398.6745460040829;402.56514822424737;14.324178065017769;18.544979274320553;102.62895806385905;104.84447670393408
0.0;0.0;0.01;1;0.0;2342;0;2;38.35607665543416;41.118184542845526;39.1871048919904;41.780895125861356;398.97860241745053;400.6293005188628;126.16879540418759;129.40914480995968;-0.09255498398718642;1.7050734446651916;16.588841032259484;18.479423042032476;399.16402241230725;401.3371126590451;16.165926512931122;18.62203979203683;90.47234016801816;92.6208549956593
40.0;0.0;0.20800000000000002;1;0.0;2342;0;3;36.760500944917396;41.602788636760316;37.89418441923612;40.598463262489474;397.4002820507163;400.8567374299717;127.01684575556854;128.39878321848533;-3.673450227366598;0.8082458776522194;18.106173022932097;18.94376627541863;396.7241167969488;398.09405874607995;15.232566850495882;19.245037614743406;159.1557564981607;164.1139721583489
