0.0;0.0;0.01;1;0.0;25796;0;1;10.38084331269378;10.529355016200501;99.53726493549208;100.45477008589593;0.4122193795267787;0.8767936108402936;163.46688100822695;164.65408552054936;28.23385293914144;29.13715643246525
0.0;0.0;0.01;1;0.0;25796;0;2;9.71925566133954;10.584291562616512;99.46500933847658;99.70167773391587;0.17091720989662806;0.34518672102942916;164.30482547499946;164.56184868677855;28.958075800656847;29.45584878191273
2.0;0.0;0.020800000000000003;1;0.0;25796;0;0;7.361492058543387;7.682112312287831;97.2049511495628;98.11534602219956;-1.0938972270905443;-1.0242213532760858;161.98667018132093;162.25254056763796;26.979164143171317;27.26608786081414
0.0;0.0;0.01;1;0.0;25797;0;3;9.35686366879834;10.913835246626897;100.18484887276834;100.34865428566151;-0.7401893444642723;-0.6942267862904176;163.22868870982893;164.20135909029165;28.091631919654386;28.97414757107166
0.0;0.0;0.01;1;0.0;25797;0;0;9.289340695895978;9.825636815075441;99.45093261607792;99.611902011937;0.5502555660708187;0.7921293970421527;163.85415396315327;164.65443846353307;27.15967066768703;28.525188003842423
0.0;0.0;0.01;1;0.0;25797;0;0;9.434058951586156;10.978709848330924;100.18419224980093;100.35683535679817;0.46089925766408946;0.965166115225333;163.82748119450343;164.2200186871803;27.857736578861232;28.779951722992184
0.0;0.0;0.01;1;0.0;25797;0;1;9.590097290925874;10.763205914714684;100.19824124867496;100.65229139776594;-0.20515884930479988;0.5212916230991027;163.106131911022;164.910882028223;27.808538540146742;28.118501416290954
2.0;0.0;0.020800000000000003;1;0.0;25797;0;3;8.823154322209668;9.901684679911845;98.36450001302681;98.70004526449978;-2.6761614824564255;-1.507293228906533;161.3737125223259;162.9538606032185;25.5414868549409;26.464780617706715
0.0;0.0;0.01;1;0.0;25798;0;3;9.86709146637977;10.569298315917012;84.42681919654831;85.39972355815208;-0.9748990905143617;0.851359511868823;163.90441082147075;164.7723201434869;26.067627595453764;27.20119744573532
0.0;0.0;0.01;1;0.0;25799;0;2;9.214114366897565;10.331168995381203;84.03426752113334;85.64718882188629;-0.5405324254306801;-0.13323636743387646;163.4904254542953;164.79296743236438;26.115712401884664;26.36983079152906
0.0;0.0;0.01;1;0.0;25799;0;3;9.831067220164893;10.472033146731013;84.92763719391581;85.43534065426806;-0.564756420310656;0.5319412516440312;163.44691428977498;165.0490176625025;25.648017345748595;26.28421302530806
0.0;0.0;0.01;1;0.0;25799;0;1;10.370318948314146;10.535268979268299;85.34624367926142;85.95539956084805;-0.5994874219749198;0.06238809557295644;163.9108550565073;164.0360248494827;26.33172583478603;26.89898608131215
2.0;0.0;0.0108;1;0.0;25799;0;0;8.282884262612205;8.971173383367267;83.13055765415021;84.15395168055989;-1.0532433095727165;-0.6728860348984554;163.288359311945;163.42800568105548;24.032031772140083;25.572599632604195
2.0;0.0;0.0108;1;0.0;25799;0;3;8.505076517094825;9.563630841861285;83.30382302011625;84.07880721009613;-1.9053878143147935;-1.0197981574650465;162.68268370306745;163.81141404602303;24.163451307140274;24.989073000190153
2.0;0.0;0.1864;1;2.0;25800;25800;1;8.669530421352274;9.519425453956439;83.42889343251086;84.70162964359099;-0.877268062063798;-0.1983038664450255;162.89343471353146;163.72195332263627;23.119523636401293;24.046601617236202
0.0;0.0;0.01;1;0.0;25800;0;4;9.2002659375221;9.985557785510569;85.37501643116704;85.69975024718022;0.5144099058661814;0.578218110862049;163.58810835380837;164.09853382752445;24.556024479307776;24.734292575515028
2.0;0.0;0.0108;1;0.0;25800;0;3;9.378450170737908;9.458623879918298;83.83298507878791;84.92427691850168;-0.8476211727495431;-0.17898461492524897;162.3447670480889;163.34521557788983;24.11428552371929;24.88885186127017
2.0;0.0;0.0108;1;0.0;25800;0;3;8.669530421352274;9.519425453956439;83.42889343251086;84.70162964359099;-0.877268062063798;-0.1983038664450255;162.89343471353146;163.72195332263627;23.119523636401293;24.046601617236202
0.0;0.0;0.01;1;0.0;25801;0;1;9.437819564205252;10.162562742365479;84.6136835321093;85.91579163984161;-0.9994596352766878;0.45374879961920755;164.20346947330458;164.49192823619077;23.147601035214084;24.734511413008335
0.0;0.0;0.01;1;0.0;25801;0;2;9.082858942071336;9.427690322391578;84.27770479807111;85.67345737036239;-0.3071193485956384;0.33556218242004077;163.08506122448154;163.10707975322575;24.255322131870745;24.824663231280343
0.0;0.0;0.01;1;0.0;25801;0;0;9.366062964145993;9.698877364308567;84.5854558730205;85.14311285205311;-0.9116648984883791;-0.8525182496369067;163.19522606183634;164.49674159301873;23.322812665645944;23.813471825549556
0.0;0.0;0.01;1;0.0;25801;0;0;10.05825890534378;10.379864002678845;85.48371297802879;85.84368159474906;-0.22494168234512202;0.5571652182960048;163.8421939145906;164.05946064291982;24.08948851799688;24.337274963168873
0.0;0.0;0.01;1;0.0;25801;0;3;9.193794997218594;10.93361212391968;84.32911809475262;84.91390951336854;-0.7523858104868156;0.4690586632691235;164.19614351771565;164.95405612799948;23.10223453839299;23.43851756712313
2.0;0.0;0.004800000000000001;1;0.0;25801;0;0;8.938821289877591;9.656072244787252;84.11341532421945;84.17256134511582;-0.9516532689920166;-0.14039645703082326;162.34639819032398;162.94684998871045;23.54454797544881;23.988634075206306
0.0;0.0;0.01;1;0.0;25802;0;1;9.288294761946746;9.91579700993224;84.28043872589535;84.35513949973455;-0.47479789194452415;0.4376260247863246;164.39200604632705;164.83305162662487;22.24003804401249;23.298408368107076
-35.5;18.75;0.1864;1;2.0;25802;25802;4;9.042770301323692;10.021445619453361;84.78057789645757;85.40766869996743;-0.1462755601756608;0.051511653267375945;164.33883288472893;164.74337633596485;23.734174437334342;23.812884175373934
0.0;0.0;0.01;1;0.0;25802;0;1;9.00232760667435;9.129890469122355;84.01827852666342;84.7337029690306;-0.8753040732228924;0.5377084071458721;164.694188443977;164.87046847141747;22.40661905339177;23.693654198668252
0.0;0.0;0.01;1;0.0;25802;0;1;9.474662523288075;9.900216140353427;85.09106224030843;85.44229842630428;-0.018861228495606452;0.16959688707354348;163.80054121739406;164.5874843168874;22.791957139771526;23.510735734818695
0.0;0.0;0.01;1;0.0;25802;0;0;9.46257641402197;9.492763136017695;84.5145213025429;84.71838535055502;0.16095204127305163;0.6606652803343096;164.15581853455137;164.8920427174744;22.371470632810542;23.967747156777282
-73.0;0.0;0.0108;1;0.0;25802;0;1;8.437884708925978;9.136104688353129;82.03319499001677;82.91618750442878;-1.4788487001850235;-1.0537795623911732;161.10101273369466;162.00042175372198;21.127073157283732;21.637417882887924
0.0;0.0;0.01;1;0.0;25803;0;2;4.941643048602759;5.4134370662506095;85.22020793759253;85.62913031638155;-0.9301164030252204;-0.6570149465169907;164.58357107239408;164.65851447303868;21.601572159560526;22.14612059301668
2.0;0.0;0.020800000000000003;1;0.0;25803;0;3;2.550204624258951;3.2090790161456404;82.41479655380421;84.73640105649133;-1.3817279089257752;-1.0345736394534306;161.37941233285702;162.2975643546936;19.9914210212505;20.945486107236935
0.0;0.0;0.01;1;0.0;25804;0;3;4.529337579635859;4.730148690327158;84.89172582279325;85.26938959820596;0.1243568988244832;0.7271064821639845;163.2903844779674;164.1992138833733;20.647055000578696;21.628423464550366
0.0;0.0;0.12639999999999998;1;2.0;25804;25804;4;4.532664185907139;5.849372054802525;84.01488469930047;85.22527448140691;-0.8274545982010855;0.9687623831674889;163.1354908873598;164.15992858663677;20.648971762457208;20.7010343765694
0.0;0.0;0.007466666666666667;1;0.0;25804;0;1;3.566032389427818;3.9679028207874225;82.0126700801568;83.05916145951876;-2.002918244075001;-1.761116308113174;161.80720566591532;162.0148181843477;18.76347242190224;19.95280933719539
0.0;0.0;0.36640000000000006;1;2.0;25805;25805;4;2.364233893556703;2.517748897071657;82.36435955799901;82.39231405993488;2.1474836441963294E9;2.1474836454404418E9;162.594376758423;162.75012640773068;18.71488552532152;18.93490098447089
0.0;0.0;0.01;1;0.0;25805;0;2;4.76412135056101;5.022078474368767;84.19069620754158;85.58573200545652;2.14748364669455E9;2.1474836469854796E9;163.41602434078084;163.88590404425182;20.112623388143955;21.79957624558016
0.0;0.0;0.01;1;0.0;25805;0;3;5.556104646127351;5.904077615707716;84.62490659750324;85.69454988309954;2.1474836474306233E9;2.1474836479673233E9;163.0982014394953;163.7805866326364;21.171824505761407;21.619705412482833
0.0;0.0;0.01;1;0.0;25806;0;1;4.263457808150366;5.999562298406122;85.2667466528633;85.8481751850002;2.1474836461747143E9;2.147483646585917E9;164.4783239543264;164.68914577861702;20.63740232053796;21.97950374158219
0.0;0.0;0.01;1;0.0;25806;0;1;4.1455063830379775;5.085240138438922;84.19715593940593;84.94068094201825;2.1474836470380836E9;2.1474836478499968E9;163.4594401903652;165.0180329934756;20.288090541428524;21.682612608782605
0.0;0.0;0.01;1;0.0;25806;0;2;5.520413457699769;5.684355687812466;84.65306486799379;84.76916808734956;2.1474836467191114E9;2.1474836472425258E9;163.44125119039677;164.2750820997242;21.64715498665306;21.908360133046337
0.0;0.0;0.01;1;0.0;25806;0;1;5.043132849119582;5.583564495737447;84.35651407476291;84.39852168591916;2.1474836467075498E9;2.147483647378794E9;163.75818965003876;164.62865769549825;20.18973028054736;21.850096452827984
0.0;0.0;0.007466666666666667;1;0.0;25806;0;2;4.394560979214655;4.460535760516265;83.12601565823515;84.98709255524196;2.1474836456729903E9;2.147483646592587E9;162.82184138164277;162.9008390014213;19.028894092060096;19.39623229313909
0.0;0.0;0.007466666666666667;1;0.0;25806;0;0;3.0984277437646544;4.488198027675105;84.40040273966264;84.85082392830486;2.1474836458834698E9;2.1474836466998427E9;162.7118653563332;162.79395510245607;19.979973313531225;20.47347812860689
0.0;0.0;0.01;1;0.0;25807;0;3;4.162639956177392;5.857762237254135;85.06837966074443;85.11911782928794;2.1474836463541648E9;2.1474836471685174E9;163.9509669972258;164.27646267479207;21.137942249647388;21.64834912402053
0.0;0.0;0.01;1;0.0;25807;0;1;5.03872218846508;5.6443158357494605;84.07333966082795;84.18598484518405;2.1474836472015638E9;2.147483647385056E9;163.6860220485523;164.4687946902309;20.294436982754835;21.76488469947453
0.0;0.0;0.01;1;0.0;25808;0;3;4.573583208395804;5.255129719019625;84.71812161425653;85.7737526772663;2.1474836463149002E9;2.1474836466151304E9;163.58529693442708;164.1770143561389;21.32529975516353;21.393662987260843
0.0;0.0;0.01;1;0.0;25808;0;1;4.869060932168971;5.728868184054522;84.15973410136769;84.85875120539738;2.147483646935742E9;2.147483647696387E9;163.4019313610356;163.86868041762898;21.026610689785088;21.35294564092477
0.0;0.0;0.01;1;0.0;25808;0;3;5.347098003322122;5.365934820832544;84.02132028706228;84.13103980226795;2.1474836473334854E9;2.1474836475915914E9;163.13385476816921;164.4712078465421;21.69655169364871;21.788724126357295
0.0;0.0;0.01;1;0.0;25808;0;1;4.0452963627057965;4.757806061898981;84.6152861071563;85.97634528940006;2.1474836466889937E9;2.1474836468120275E9;164.58799310391828;164.81380912232595;21.66936705313097;21.855542644708187
0.0;0.0;0.01;1;0.0;25808;0;0;4.608321635038268;5.243652248517412;84.66957576918703;84.96175134215433;2.147483647471385E9;2.147483647487746E9;164.70249352240376;164.88181239658974;20.163563067943628;21.904524075977125
0.0;0.0;0.01;1;0.0;25808;0;1;4.452308417713346;5.7897510881752705;84.48837804650965;85.4163370051479;2.1474836463166802E9;2.1474836465037417E9;163.13389416037663;164.96935682488257;20.21030941729186;21.20763057875808
0.0;0.0;0.01;1;0.0;25808;0;2;4.244021837327557;5.438366688838999;85.49943742102784;85.7586856534242;2.1474836460259686E9;2.1474836475030737E9;163.756436823006;165.03191632719054;20.841852510652465;21.051651546508285
0.0;0.0;0.007466666666666667;1;0.0;25808;0;1;3.573848439570707;4.703689015078641;84.23440315672254;84.96158090990068;2.14748364650503E9;2.14748364659848E9;162.6653499992582;163.2991808551539;20.156345928373344;20.803298201584557
0.0;0.0;0.01;1;0.0;25810;0;2;4.848092630041732;5.63634469246595;84.83180492703679;85.29363912510237;2.1474836466924675E9;2.1474836474881353E9;163.3253189744875;164.69498621303575;20.97084156464967;21.153442519426797
0.0;0.0;0.36640000000000006;1;2.0;25810;25810;4;2.422157395797429;2.9291191058209387;82.31495309552633;82.84743103510401;2.1474836441036618E9;2.1474836458559623E9;162.5617923216327;162.7051327871394;18.25880446466717;19.621048218922894
0.0;0.0;0.01;1;0.0;25810;0;2;5.685071980105332;5.696102845135966;85.04424067185028;85.58916191899925;2.1474836467553806E9;2.147483647487247E9;163.41964042888887;163.83778560949054;20.131566386384332;21.01823374871981
0.0;0.0;0.020800000000000003;1;0.0;25810;0;1;2.422157395797429;2.9291191058209387;82.31495309552633;82.84743103510401;2.1474836441036618E9;2.1474836458559623E9;162.5617923216327;162.7051327871394;18.25880446466717;19.621048218922894
0.0;0.0;0.01;1;0.0;25811;0;0;4.262433484307877;5.474499829303819;85.19590090949268;85.63111282455164;2.1474836467910805E9;2.1474836473483677E9;163.87573850702046;164.2259815746051;21.309067042902605;21.920237551615887
0.0;0.0;0.36640000000000006;1;2.0;25811;25811;3;2.909701524816027;3.7926035897335764;82.25369713035865;83.09833675628256;2.1474836452702522E9;2.1474836453507383E9;161.46620061680795;162.23854675335178;18.988316461193307;19.412427725084303
0.0;0.0;0.01;1;0.0;25811;0;4;4.157772294088414;4.597063067945083;85.41074077650657;85.649199973084;2.1474836469787514E9;2.1474836473361533E9;163.71361736338412;163.85877920761556;20.146966236669513;21.471065792639088
0.0;0.0;0.020800000000000003;1;0.0;25811;0;4;2.909701524816027;3.7926035897335764;82.25369713035865;83.09833675628256;2.1474836452702522E9;2.1474836453507383E9;161.46620061680795;162.23854675335178;18.988316461193307;19.412427725084303
0.0;0.0;0.01;1;0.0;25812;0;0;4.9719345860002795;5.389933708909978;84.55186279354608;85.38947562582868;2.147483646733504E9;2.147483647020302E9;163.14918772528543;164.72980925987898;21.103132100062613;21.400510191010166
0.0;0.0;0.01;1;0.0;25812;0;3;4.379786162599252;5.58471357317828;84.23211404309093;84.46497012210888;2.147483646366319E9;2.1474836465680053E9;163.65631194712404;164.9621301747543;20.50471333509321;21.67498241119617
0.0;0.0;0.108;2;0.0;25812;0;2;2.6472426300769856;3.881989335729596;82.38192394093052;83.23690779965723;2.147483644178459E9;2.1474836454036682E9;162.404270622407;162.5083887878571;18.33342421304826;18.715057767002627
0.0;0.0;0.01;1;0.0;25813;0;1;4.282746370599783;4.3297564165489195;84.77444323318454;85.7090617027616;2.1474836460263867E9;2.1474836464576716E9;163.60575617591368;164.28822564894068;20.053126421396165;21.29068428760329
0.0;0.0;0.01;1;0.0;25813;0;3;4.9547674705188385;5.484866955405724;84.65821218573006;84.72982618248493;2.1474836464790413E9;2.1474836465304625E9;163.2276154525045;163.6712871977499;20.780509116874434;21.193295244625492
0.0;0.0;0.020800000000000003;1;0.0;25813;0;3;2.4848006775892193;3.9519550222285202;82.0322936749518;83.47624185410123;2.1474836446710696E9;2.1474836453940136E9;161.59625127324912;162.61594297208524;19.848876133747208;20.084277559919723
0.0;0.0;0.01;1;0.0;25814;0;4;4.522861492225653;5.278707726860144;84.73672574571272;85.45954825893506;2.1474836463359392E9;2.1474836474321127E9;164.15046512688411;164.22947270160572;20.519745813704123;21.055863150035982
0.0;0.0;0.36640000000000006;1;2.0;25814;25814;3;2.604604239139171;2.7096561401180734;83.32236295667185;83.53222455084754;2.1474836440493023E9;2.1474836449969373E9;162.37212272171178;162.62168170083478;18.100155179021108;19.061312731618337
0.0;0.0;0.01;1;0.0;25814;0;1;5.182580041343546;5.57631892849505;84.43032427130335;85.6026057288168;2.147483646038435E9;2.147483646662252E9;163.8513038848579;164.70610100454505;21.690882654212956;21.952535513790785
0.0;0.0;0.20800000000000002;1;0.0;25814;0;0;2.604604239139171;2.7096561401180734;83.32236295667185;83.53222455084754;2.1474836440493023E9;2.1474836449969373E9;162.37212272171178;162.62168170083478;18.100155179021108;19.061312731618337
0.0;0.0;0.01;1;0.0;25815;0;4;5.135452982406522;5.663507399159253;84.70206778424517;85.03883001815036;2.1474836473052554E9;2.1474836475738616E9;163.63525435367526;164.43442503687757;20.292597995955308;21.439957952041347
0.0;0.0;0.01;1;0.0;25815;0;2;4.233059196076673;4.436530592807821;84.52813473878771;85.80433566969405;2.14748364644677E9;2.1474836475926163E9;163.91093416463397;164.0840946514549;20.506901702608218;21.336799405392348
0.0;0.0;0.07466666666666666;1;0.0;25815;0;1;3.890841156071123;4.835196885773381;84.3392420670701;84.38115838448617;2.1474836456228096E9;2.1474836457485697E9;162.36412546519136;163.07737850098593;20.00812269980835;22.03715588062671
0.0;0.0;0.07466666666666666;1;0.0;25815;0;0;3.1255808625679977;4.56632087254043;83.08809547251094;83.97143264251335;2.1474836459847016E9;2.1474836469602256E9;163.07520690103348;163.6844398290574;19.03905681355422;20.538925043174423
0.0;0.0;0.01;1;0.0;25816;0;1;4.2741950704281315;5.3312332725147575;85.42094075362719;85.58585311840909;2.1474836468218849E9;2.1474836472411141E9;163.4911659674707;163.61059498626364;21.182941928022476;21.31991445107318
0.0;0.0;0.01;1;0.0;25816;0;3;4.156086808642131;4.158296166986569;84.6822466900859;85.50242396527504;2.1474836460376065E9;2.1474836466163719E9;164.05915484561163;165.01245315953184;20.771025360849137;21.068334690988
0.0;0.0;0.01;1;0.0;25816;0;1;4.160710072237915;4.371628845782901;84.53067878147377;85.34141055414446;2.1474836474689322E9;2.1474836476150186E9;164.4165349271636;164.47491419611362;20.699608817333655;21.30161042102543
0.0;0.0;0.01;1;0.0;25816;0;1;4.4606768282439955;5.692928777119126;84.21604129508329;85.74255892627485;2.147483647100088E9;2.1474836474261067E9;163.42963585636866;164.7813484091544;20.268689192593527;20.737541563131725
0.0;0.0;0.01;1;0.0;25816;0;0;5.265388478473558;5.850865315047824;84.70419720453225;85.75567717302292;2.1474836463820145E9;2.147483646387565E9;163.86225575502564;163.87242261054152;20.32052188619287;20.60152297689406
0.0;0.0;0.01;1;0.0;25817;0;1;4.678343190424476;5.949150195246002;85.0677513962578;85.28117091023134;2.1474836466305952E9;2.1474836467254927E9;163.7447199204742;163.7594970122404;20.266262792689794;21.860758410783667
0.0;0.0;0.36640000000000006;1;2.0;25817;25817;3;2.4242673261044008;2.7640658175154904;83.20472522307264;83.34392746493178;2.147483644199245E9;2.1474836448214974E9;161.09525377100695;162.4960553534525;18.400255600565256;19.067796249121955
0.0;0.0;0.01;1;0.0;25817;0;2;5.096730487378591;5.13303508030061;84.77792506797206;85.88980798953665;2.1474836461956456E9;2.1474836473032615E9;163.5572842091464;164.40890430237235;20.05791530913344;21.260224774516825
0.0;0.0;0.01;1;0.0;25818;0;1;4.141755186578734;4.358034161023266;85.25310918553794;85.29107091885326;2.1474836468059006E9;2.1474836471727154E9;164.0612427454989;164.25070576161986;20.00163914488057;20.76507252159765
0.0;0.0;0.004800000000000001;1;0.0;25818;0;3;4.588651270130068;4.750555339962601;84.02742198808943;84.3220634825704;2.1474836455500293E9;2.1474836461984792E9;162.83351857889735;163.10376648350967;19.19419747136008;20.794021348314352
0.0;0.0;0.01;1;0.0;25819;0;3;79.1617905557634;80.71808718858207;99.40533940252594;100.02670810112245;263.8451606443167;264.08991540317163;0.4460985203006833;1.1220753809933113;0.2902977233316014;0.4133197260300342
0.0;0.0;0.01;1;0.0;25819;0;2;79.21036332732368;80.50424863013133;100.05479661805362;100.09390576919063;263.2879247953444;264.861721722345;0.37125563790354177;1.2481800211553515;-0.4140854189256621;-0.3761727225113082
0.0;0.0;0.01;1;0.0;25819;0;1;79.94344960471223;80.57624053745197;100.47144578563638;100.78382524623562;263.1198447153697;264.41740686352375;0.0404719050254877;0.7076952967822588;-0.35631397612025506;0.7217246746440947
0.0;0.0;0.020800000000000003;1;0.0;25819;0;0;77.49225852339998;79.93038848906829;97.65707353510972;98.54474704738278;261.3613202815919;262.33766546494076;-1.0582897196746943;-0.42671229522872833;-1.4649954177164652;0.35292080335217424
0.0;0.0;0.01;1;0.0;25820;0;1;79.09145874529729;79.53496997704896;99.38295344908437;99.95697115818787;263.20804317570804;263.743676337903;-0.33886188701380016;0.027163746427294688;0.3718427245450915;0.9707098757804159
0.0;0.0;0.01;1;0.0;25820;0;1;80.66893246679462;80.97701855451707;100.03057364941009;100.10080761175853;263.0118794929447;264.94029578140083;0.5245095732372307;1.500716117838838;-0.13449465223392743;0.05130374455992037
0.0;0.0;0.01;1;0.0;25820;0;3;80.02866303153655;80.43055245591438;99.37801225079103;100.62621407096967;263.1720330233731;264.7481303383304;0.4361924973823009;1.2270519577520185;-0.7728424282868687;-0.7667436131144568
0.0;0.0;0.01;1;0.0;25820;0;0;80.29578258347787;80.54068724004303;99.19068352545565;100.07579470589532;264.61572811551946;264.98639188030904;-0.1268863720543999;0.9334377953533642;-0.5174240935436337;0.1971260803745034
0.0;0.0;0.01;1;0.0;25820;0;1;79.15748613561813;79.80805494835143;99.18689685733793;99.32980591169857;264.6694442405867;264.9581010700895;-0.24562063521941468;0.4488643856073512;0.4345602881786321;0.7623132989398111
0.0;0.0;0.01;1;0.0;25821;0;3;79.25230339654179;79.77732881899215;100.41508762670698;100.7726921649742;264.6456676069311;264.7850887609306;0.5706939545205586;1.5601907552422933;0.7573933311653336;0.8670927442251674
0.0;0.0;0.01;1;0.0;25821;0;1;79.31871543118353;80.90846970283181;100.54096136535193;100.71702101705024;263.0104520138676;264.64617460138635;0.094650428879272;1.3463310977519536;-0.34639610265200504;0.008553961251549946
0.0;0.0;0.01;1;0.0;25821;0;3;80.5979918898816;80.75976577564184;99.71236497175225;100.36032701286533;263.08762698146876;264.5618888012377;0.14174593149423442;0.2324095591361527;0.22110708928934109;0.8159890671306509
0.0;0.0;0.0108;1;0.0;25821;0;0;77.04779633337857;78.01213665427372;97.0351764657623;98.59910676096415;262.16908347823323;262.790176141533;-2.1389474717157206;-1.785368763700242;-2.406375123172166;-1.9659269519453475
0.0;0.0;0.01;1;0.0;25822;0;1;80.50633872294362;80.5267762255652;99.35852413433211;99.47589578502885;263.5988266052408;264.1587953393362;-0.17580511222707307;1.389313780381937;0.46884476853228874;0.7768511692751472
0.0;0.0;0.01;1;0.0;25822;0;3;79.32821197131527;80.56891199982421;99.0415389363494;99.9398725979706;264.3531087589237;264.9025816436732;-0.37181280793187765;0.04758597867245029;0.004682257640965748;0.9529129471423048
0.0;0.0;0.09640000000000001;1;2.0;25822;25822;4;78.07459867655297;78.12775037294436;98.31224236981755;99.73800644955858;263.1171079168087;263.5802324824365;-0.2037757124015669;0.27300649114959996;-0.7844802188219422;-0.49878620820645214
0.0;0.0;0.01;1;0.0;25822;0;2;80.10632342805003;80.14140252840058;99.57908894905577;99.98054756534542;263.76372479134744;264.26467485316766;-0.27210155142628223;0.3308659498609686;-0.12639570568372793;0.9196424010990353
0.0;0.0;0.01;1;0.0;25822;0;0;79.3089446879754;80.23694316570149;99.22922571048558;100.10583185836813;263.370815851288;264.4086713083786;1.2909611402190873;1.3459915379310758;-0.33935286719130964;0.17670463883741694
0.0;0.0;0.058;1;0.0;25822;0;2;78.65977937965017;79.1677126107957;98.45003605140622;99.97433054949836;263.2715551121109;263.85530400438256;-0.9662427799222212;0.508543086437093;-0.8607758267992379;-0.06218351342718942
0.0;0.0;0.058;1;0.0;25822;0;3;78.07459867655297;78.12775037294436;98.31224236981755;99.73800644955858;263.1171079168087;263.5802324824365;-0.2037757124015669;0.27300649114959996;-0.7844802188219422;-0.49878620820645214
0.0;0.0;0.01;1;0.0;25823;0;1;79.48424717549479;79.62285513063216;99.04724801565999;99.5341640961381;263.077667853314;263.7519188918732;0.6238407531710133;1.129030382670722;-0.7344708675623256;0.5376454872590661
0.0;0.0;0.01;1;0.0;25823;0;4;79.99389394697789;80.57584756374084;99.16344918467385;99.21298201922212;263.55536514904406;263.79370682250175;0.09780957414201663;0.36738354638357085;-0.1893236601096141;0.3578356984890665
0.0;0.0;0.01;1;0.0;25823;0;3;80.14972688868596;80.34641994993893;99.52343144531044;100.72269805806329;263.43972918957525;264.4459414699281;0.12183931574569207;0.3499189178966;-0.947158960809703;0.07560770074127843
0.0;0.0;0.020800000000000003;1;0.0;25823;0;2;77.27220672967917;78.75610164069512;97.02099599635807;98.79175091509597;261.4163255432918;261.4607256388796;-2.1038510681693574;-0.6139743827240274;-2.354347547977768;-1.6493002686153544
0.0;0.0;0.01;1;0.0;25824;0;0;79.82642352498921;80.67174721190277;100.28684658579682;100.45226672070554;262.1800083522143;262.90949400449705;0.9016602704941791;1.6540255958968673;-0.0010171485014589532;0.5058253985856829
0.0;0.0;0.01;1;0.0;25824;0;2;79.49583524290752;80.1035910730203;99.629638816567;100.82263328025587;262.531977024955;263.15475354110214;0.5736040340502512;1.7080082743544316;-0.7204994844642761;0.891789732564486
0.0;0.0;0.01;1;0.0;25824;0;2;79.76116875225979;80.49472600943534;99.7807281857235;100.12219874615305;262.0080113299777;262.58504413003004;0.28364523930953134;0.9196593843778441;-0.42664624643823645;-0.18660115822961132
0.0;0.0;0.09640000000000001;1;2.0;25824;25824;4;78.95059559448661;79.73981096844665;98.09014140935916;98.64611464442469;261.6088809511034;262.85760192370844;-0.5574726421620684;0.6221544644466004;-1.7485032507187346;-1.304769784595881
0.0;0.0;0.01;1;0.0;25824;0;1;79.37429630459965;79.83592695599313;99.81696237998668;100.80733432206527;262.9615062087658;263.15819904783456;1.0639832856867533;1.8518341439144645;-0.6097503161068075;0.7266641306313882
0.0;0.0;0.01;1;0.0;25825;0;4;79.88676352942164;80.94142561049668;100.33090504213908;100.50987206134957;261.05229152351296;261.5381328075939;1.535633307936636;1.8768521503461784;-0.7152991560186748;0.1564008843056941
0.0;0.0;0.01;1;0.0;25825;0;2;80.57284173579349;80.90522941638291;99.13802290547925;100.06700858783339;261.60082529179715;261.7089840016716;0.4515607959286665;1.5986624390918265;-0.16406800507720898;-0.15417832737855897
0.0;0.0;0.01;1;0.0;25825;0;1;79.32920361384801;79.5683253090187;100.42303126336026;100.99921641862909;260.33668128469685;260.8244914273874;0.24161266431625583;1.7996756196255275;0.5792530667375289;0.8592087394076572
0.0;0.0;0.0108;1;0.0;25825;0;4;78.34944622870469;78.69668128837664;97.67840540538774;98.11824507094386;258.65318927920407;259.23209628543054;-1.531538576350699;-0.28434630632176705;-2.444523136451309;-1.5430316534651307
1.0;0.0;0.36640000000000006;1;2.0;25826;25826;4;77.37245000211533;77.94107485740321;98.15565696395635;100.36682902604755;255.57569632891568;255.70377251319292;-1.9895907917625693;-0.11412366434709442;-2.6456747059121666;-2.213632222082172
0.0;0.0;0.01;1;0.0;25826;0;2;79.62286611921157;80.96188103221643;99.6698311638967;100.05767419578214;256.08259704884716;257.4015456543048;0.1398921172986256;1.656711403574191;0.10444216443632892;0.9711649702152135
0.0;0.0;0.01;1;0.0;25826;0;2;79.19143923813927;80.37313157204572;100.35471550775927;100.4167370243825;257.74099313950745;257.79283914994886;0.2648846070946491;1.2695403587904743;-0.9278616750920586;0.8982720921643188
0.0;0.0;0.01;1;0.0;25826;0;3;79.59074337317925;80.32415589130497;100.5362786213814;100.90580325637018;257.53062426348055;257.54095952284536;0.47184253983980695;0.6383371617851087;-0.7732357064738188;-0.4202016204029809
0.0;0.0;0.01;1;0.0;25827;0;3;79.36099590369706;80.14815363381555;100.18116890296162;100.29149600395785;253.1585075733046;253.31503245925597;1.7825749151616175;1.8053170820429203;-0.7270955101272069;0.25181070840209663
0.0;0.0;0.01;1;0.0;25827;0;1;79.91968676219413;80.39770649383091;99.43221907530351;100.20352000898167;253.1806416904396;253.86492765556707;1.7567954067589384;1.9200752355455433;-0.20729238415790052;0.2085231854688846
0.0;0.0;0.01;1;0.0;25827;0;3;79.47419441441939;80.94576522564275;99.53344630954605;100.50840150317981;253.5625053274695;253.77925230946255;0.17117734236903337;0.8707280339489245;-0.8638354037536387;0.6280452294133553
