21.0;0.5;0.36640000000000006;1;2.0;238;239;1;58.48087181958708;59.90725084786719;39.565753763513385;40.80278797417393;397.3896834037542;400.87149086705216;126.00869571804085;126.37787616181808;-1.0046420799449243;-0.8938356436613115;17.72126864337521;18.351183107733917;399.27856676178743;401.10129095556107;17.426167455324574;18.195496246372006;354.22836246479807;354.5056839832363;-10000.344285596711;-9998.724783421772
0.0;0.0;0.01;1;0.0;238;0;3;59.671794824980466;60.85931138936568;39.919635313517595;41.691653480719154;399.0177264637191;400.1593854055635;126.88450824604763;128.6819949485312;-0.7320627154901156;0.9553195098196301;17.214908656840336;19.49138739491392;399.9214970548415;400.4994826211076;16.560407706992898;19.877691473019794;355.6505485628367;357.7035436071345;-10000.858347517342;-9998.028177969885
0.0;0.0;0.01;1;0.0;238;0;2;58.74063920834505;61.71662960534023;38.16672791540758;41.98117228281049;399.9755400141766;401.6597643313901;126.6460847612131;129.70059756211552;-0.481809052159597;1.1035204686126179;16.34332457672431;19.390674427957567;398.30976127568385;401.3544834517054;17.5409259599682;19.15708367965673;355.8572434504728;358.3913017384948;-10000.267905911092;-9999.437093304754
0.0;0.0;0.01;1;0.0;238;0;0;59.496078288573294;60.694675798586815;39.37806913552073;41.30894211458054;399.5451057965098;401.22819749358774;127.81568460619096;128.25569204310457;-1.4669508559283613;0.4402456499569518;17.577085451869458;19.32813176439209;398.6003896311778;401.3701293444565;16.489339455866627;18.293975270834842;356.2296726568263;357.92310853026584;-10000.640564858884;-9998.188451836928
31.0;0.0;0.20800000000000002;1;0.0;238;0;3;61.590408760486795;61.63662908369534;39.839463148284516;43.304192359495346;398.3677358830707;399.52962432944804;127.75378617435179;130.86074658993064;-1.6169067021344887;2.6922843807794434;17.155023319422263;20.77599622808747;398.69890705621475;399.9619835240324;15.834262270593431;18.32085139401789;269.84868307906476;274.3846133634298;-10002.257072067252;-9999.38651241972
31.0;0.0;0.20800000000000002;1;0.0;238;0;0;61.590408760486795;61.63662908369534;39.839463148284516;43.304192359495346;398.3677358830707;399.52962432944804;127.75378617435179;130.86074658993064;-1.6169067021344887;2.6922843807794434;17.155023319422263;20.77599622808747;398.69890705621475;399.9619835240324;15.834262270593431;18.32085139401789;269.84868307906476;274.3846133634298;-10002.257072067252;-9999.38651241972
31.0;0.0;0.36640000000000006;1;2.0;239;240;1;58.852512419663384;61.90071385767559;37.76445508602524;43.86205447020322;397.91836604800585;401.7988756518876;129.04556931770054;131.43981752557343;-2.389811905920543;0.881209907803767;17.992411464674557;19.50948672299985;399.278948321792;401.2923537099593;17.482594232974858;21.51113599108055;285.2294882738138;286.7878182060122;-10003.860186972272;-10001.651956970816
0.0;0.0;0.01;1;0.0;239;0;2;59.836456105602856;61.09230392187048;38.87585254390172;40.4149160131;398.2776794646965;401.81710379838114;126.29422133651816;128.05261803584494;-0.8827573364436023;1.9499397944216084;17.762741689210294;18.74493628977061;398.72162493907024;401.6279636343684;16.184478888164072;18.679394189636813;283.9281485387254;285.82891391755135;-10001.889147331818;-9998.66971915538
0.0;0.0;0.01;1;0.0;239;0;4;59.75110610647467;60.11548374636943;39.413594747701225;41.39613630440583;399.32816173335885;401.5524197036886;126.87747326012055;129.93663611864926;-0.6858369818062173;0.16889049582488336;17.94554492084692;18.621967677790366;398.0851906981753;400.0883930649506;16.37650706960361;19.56925586489744;284.1356821978012;287.30077309781666;-10001.225004619382;-9999.101405554959
0.0;0.0;0.01;1;0.0;239;0;0;59.85689553619547;61.29809662228377;39.217216127773824;41.79914427993054;399.627442873979;400.7241499030411;126.40616499145254;129.77070398080596;-1.8843618187931204;0.5191475547297411;17.711779683028517;18.71582201563282;399.90067090532176;401.1799441720408;16.80508438205647;19.451804124507763;285.2345494200116;285.8064790180217;-10000.579681130721;-9998.904104184663
0.0;0.0;0.01;1;0.0;239;0;3;59.88706068601006;61.49976572233382;38.05276247302569;41.95631876381089;398.01110130389867;401.0328145080032;127.71115290277075;129.24904970269282;-1.3311815060271555;1.0199736838779694;16.82397318034925;18.203434673408484;399.1580694336794;400.0249385575855;17.07370725024415;19.480204110982342;284.37694640333467;287.6605161801183;-10001.343181699986;-9998.40480468868
22.0;0.0;0.020800000000000003;1;0.0;239;0;3;58.48087181958708;59.90725084786719;39.565753763513385;40.80278797417393;397.3896834037542;400.87149086705216;126.00869571804085;126.37787616181808;-1.0046420799449243;-0.8938356436613115;17.72126864337521;18.351183107733917;399.27856676178743;401.10129095556107;17.426167455324574;18.195496246372006;354.22836246479807;354.5056839832363;-10000.344285596711;-9998.724783421772
22.0;0.0;0.020800000000000003;1;0.0;239;0;0;58.48087181958708;59.90725084786719;39.565753763513385;40.80278797417393;397.3896834037542;400.87149086705216;126.00869571804085;126.37787616181808;-1.0046420799449243;-0.8938356436613115;17.72126864337521;18.351183107733917;399.27856676178743;401.10129095556107;17.426167455324574;18.195496246372006;354.22836246479807;354.5056839832363;-10000.344285596711;-9998.724783421772
0.0;0.0;0.01;1;0.0;240;0;3;58.992808101123316;60.80973615141458;38.50501826559528;40.849108832844415;399.0430343804034;401.0499969952068;126.74826354926341;128.77849099157385;-0.7082067093693227;0.9088509024817584;17.664537389564064;19.771434404317986;398.9697244948361;400.19323148956425;16.017351971725493;19.262730809872803;369.982560504307;372.11532434668163;-10001.973120300778;-9999.831291022727
0.0;0.0;0.01;1;0.0;240;0;0;59.999660095364554;60.50928766245488;39.56797920011797;41.127637808913434;398.8166434008489;400.0164716840333;126.02056766784449;128.531994762927;-0.6752479572086363;0.23193137816338272;16.976182500322977;19.03702092028255;399.8624907952672;401.08504505875527;16.595041807383538;18.737842321201246;369.691347699651;371.9158922145913;-10000.302033498261;-9998.0742497961
-32.0;26.0;0.36640000000000006;1;2.0;240;241;1;56.57796745114311;58.13615250990905;37.193117219404556;41.54297216733907;400.7671205500484;400.8016233387364;127.32613732891562;127.51171833175394;-0.49934253283444385;-0.2906036083812362;17.615892459144977;18.078693435429145;398.62690278331917;401.6743896803398;16.990808776897435;19.996994133361003;368.4515491607394;368.89938387415117;-10003.39007191006;-10001.188628181928
0.0;0.0;0.01;1;0.0;240;0;4;59.46850005299747;60.67259528853502;39.172575506207;41.64774543278362;398.65418006575777;400.35344618322074;127.35739382795663;128.72421890506808;-1.3588896919484443;0.20371380201484546;16.663504064966432;19.96538343474219;399.32415418512636;400.1495741124236;16.421111547716627;18.30348466731348;369.2927676550395;371.7565124146096;-10000.64137061944;-9999.514585177314
0.0;0.0;0.01;1;0.0;240;0;2;58.54886649480569;61.58566102684502;39.48235295095573;41.8615907617624;398.5407486769972;401.48778134302853;127.5468054528953;128.19003353343146;-1.9476290499421678;0.5496089656715168;17.71647844030052;19.489492226144847;398.610471022646;400.7456796048885;17.875040783535198;19.920902258958762;370.44562627847523;372.65888615648515;-10000.961802090758;-9998.814227798748
31.0;0.0;0.020800000000000003;1;0.0;240;0;3;58.852512419663384;61.90071385767559;37.76445508602524;43.86205447020322;397.91836604800585;401.7988756518876;129.04556931770054;131.43981752557343;-2.389811905920543;0.881209907803767;17.992411464674557;19.50948672299985;399.278948321792;401.2923537099593;17.482594232974858;21.51113599108055;285.2294882738138;286.7878182060122;-10003.860186972272;-10001.651956970816
31.0;0.0;0.020800000000000003;1;0.0;240;0;2;58.852512419663384;61.90071385767559;37.76445508602524;43.86205447020322;397.91836604800585;401.7988756518876;129.04556931770054;131.43981752557343;-2.389811905920543;0.881209907803767;17.992411464674557;19.50948672299985;399.278948321792;401.2923537099593;17.482594232974858;21.51113599108055;285.2294882738138;286.7878182060122;-10003.860186972272;-10001.651956970816
31.0;0.0;0.36640000000000006;1;2.0;241;242;1;59.1990933949733;59.90029265904103;37.37452748591908;38.284487028260365;398.9008280894702;399.1251614778367;128.51890613752687;128.8590438729959;-1.9167576876088077;-1.313828952061083;14.055310123911532;18.455509966192672;396.33409929765565;398.06025162828047;16.885695683918776;19.72350652336958;302.6010225843452;304.3085511112363;-10000.990315505709;-10000.807270185858
0.0;0.0;0.01;1;0.0;241;0;0;59.49372219699989;60.70653994594046;38.73273573766352;41.3809468412382;399.0539190713551;400.17350002817983;127.64951325835018;128.02178979902072;-0.23352030593824447;0.33304838762024525;16.97896779270674;18.126405503468096;398.1119728559487;400.4032244416149;17.17078859407814;19.13872054564328;300.86643135157766;302.6274970579692;-10000.10662241584;-9998.880671235922
20.0;0.0;0.020800000000000003;1;0.0;241;0;2;56.57796745114311;58.13615250990905;37.193117219404556;41.54297216733907;400.7671205500484;400.8016233387364;127.32613732891562;127.51171833175394;-0.49934253283444385;-0.2906036083812362;17.615892459144977;18.078693435429145;398.62690278331917;401.6743896803398;16.990808776897435;19.996994133361003;368.4515491607394;368.89938387415117;-10003.39007191006;-10001.188628181928
20.0;0.0;0.020800000000000003;1;0.0;241;0;4;56.57796745114311;58.13615250990905;37.193117219404556;41.54297216733907;400.7671205500484;400.8016233387364;127.32613732891562;127.51171833175394;-0.49934253283444385;-0.2906036083812362;17.615892459144977;18.078693435429145;398.62690278331917;401.6743896803398;16.990808776897435;19.996994133361003;368.4515491607394;368.89938387415117;-10003.39007191006;-10001.188628181928
0.0;0.0;0.01;1;0.0;242;0;1;59.60232055238078;60.06523288152971;38.53949800911738;40.595235046811624;392.546397798847;393.05559825136294;127.59978885869988;129.81172611783032;-1.4254125935912332;1.0018693891792583;17.936775148769357;18.176075485246127;398.09503322783416;401.17479114905143;17.416327876049976;18.22812308218425;362.12236001292837;363.7264970973927;-10001.506593400067;-9998.416756500437
0.0;0.0;0.01;1;0.0;242;0;0;59.47383930514689;61.63446122567327;39.93144373004576;40.55577044690707;392.3277900349807;393.7132505904037;126.0601449387542;128.7078101693471;-1.1746043992737243;0.19040911023480267;16.500555697513878;18.215545893264384;398.2070626755979;401.86987388578666;17.56212092462005;18.3257394387808;361.641150075717;365.1131159443773;-10001.835699157957;-9999.170676353115
0.0;0.0;0.01;1;0.0;242;0;3;58.23047733420604;60.54744126608055;38.99263153900825;41.97318925354151;392.8760828857807;394.93801710613087;127.21507871695398;129.29229925889751;-1.7163589484077075;1.5470468945169613;16.786819348320975;18.350708419691475;399.03596568045543;400.46368486304243;16.721714937636378;19.97887307807477;363.32697923536045;364.17938771347343;-10001.773858497074;-9998.313948769854
0.0;0.0;0.01;1;0.0;242;0;2;58.25983857537757;60.92189580866198;38.84329612252968;40.305782565620675;391.58403727338026;393.3149613270039;127.80685478414358;129.70533699216358;-0.2713734783210693;1.7173547317612832;17.43470731417377;19.693531012800225;399.73101143829956;401.53389278005517;17.50705425712549;19.61092431845462;361.7406866280456;365.3586019779795;-10000.407331843742;-9999.161023590104
-33.5;25.25;0.36640000000000006;1;2.0;242;243;4;58.30347869271711;59.22275764645865;38.46794446858511;41.59974011087602;391.3224619179782;395.8988129301675;129.27385465851384;130.75538781104765;-0.351229153583569;2.372436288137183;16.198634615452107;17.080759793034446;398.16026179541234;401.223389364079;17.342176785041794;18.428619011167484;362.5878885084667;365.2229384860727;-10001.986273309565;-9999.975785862225
31.0;0.0;0.020800000000000003;1;0.0;242;0;0;59.1990933949733;59.90029265904103;37.37452748591908;38.284487028260365;398.9008280894702;399.1251614778367;128.51890613752687;128.8590438729959;-1.9167576876088077;-1.313828952061083;14.055310123911532;18.455509966192672;396.33409929765565;398.06025162828047;16.885695683918776;19.72350652336958;302.6010225843452;304.3085511112363;-10000.990315505709;-10000.807270185858
31.0;0.0;0.020800000000000003;1;0.0;242;0;3;59.1990933949733;59.90029265904103;37.37452748591908;38.284487028260365;398.9008280894702;399.1251614778367;128.51890613752687;128.8590438729959;-1.9167576876088077;-1.313828952061083;14.055310123911532;18.455509966192672;396.33409929765565;398.06025162828047;16.885695683918776;19.72350652336958;302.6010225843452;304.3085511112363;-10000.990315505709;-10000.807270185858
0.0;0.0;0.01;1;0.0;243;0;3;59.66668031834449;60.4082447788027;39.92965640307735;40.93276992295722;398.5011575649316;400.9759783438452;127.126542302282;128.19167782698477;-1.0632873994827858;1.1858492837032868;17.10636824188615;19.941490008326507;399.79271413381974;400.5553551262926;16.480942611852015;19.151974288741567;324.11070392770887;326.52800074828014;-10000.530414072486;-9998.712006360804
34.5;1.75;0.36640000000000006;1;2.0;243;244;1;60.86756476996111;60.88597432674586;38.80725594207281;41.05965804902006;399.6761923227356;399.8986156656718;127.27061783088764;129.8091663150209;-2.5106284974630473;-0.45612105219646915;16.226558438607647;17.83608999184193;399.72519640229825;399.82857411793253;16.46529362169452;19.155108915561375;323.96004919624943;327.8090896223221;-10001.564766112951;-10000.811652880604
0.0;0.0;0.01;1;0.0;243;0;0;59.98750885571691;60.29087715490059;38.75757423257459;41.699943095273774;398.5715020075165;401.0723467368269;127.84977838225531;129.69448945314556;-0.8254630394687059;0.5287957930371028;17.663673708395546;19.897600144236705;399.87423907067273;400.2734895076638;17.76069654714098;19.451537923135717;323.838947430449;325.0267846007791;-10001.597051717788;-9999.062871475693
-84.0;0.0;0.020800000000000003;1;0.0;243;0;2;58.30347869271711;59.22275764645865;38.46794446858511;41.59974011087602;391.3224619179782;395.8988129301675;129.27385465851384;130.75538781104765;-0.351229153583569;2.372436288137183;16.198634615452107;17.080759793034446;398.16026179541234;401.223389364079;17.342176785041794;18.428619011167484;362.5878885084667;365.2229384860727;-10001.986273309565;-9999.975785862225
-84.0;0.0;0.020800000000000003;1;0.0;243;0;0;58.30347869271711;59.22275764645865;38.46794446858511;41.59974011087602;391.3224619179782;395.8988129301675;129.27385465851384;130.75538781104765;-0.351229153583569;2.372436288137183;16.198634615452107;17.080759793034446;398.16026179541234;401.223389364079;17.342176785041794;18.428619011167484;362.5878885084667;365.2229384860727;-10001.986273309565;-9999.975785862225
19.0;1.0;0.36640000000000006;1;2.0;244;245;1;57.869426611021325;58.01803738516722;37.76731594459649;40.60015813612059;330.3801027621073;332.2702723755045;126.87627779193376;131.5322699535414;-0.9898070992800467;0.5433044104967688;15.611329253987126;18.446765735944638;397.8932466298152;401.83091802202733;16.972427573762648;19.008350515279062;360.7394555664517;365.3582260426879;-10003.271283817063;-9998.322795478005
0.0;0.0;0.01;1;0.0;244;0;0;58.387438306809415;61.10876745766503;38.129132255903194;40.62466212013162;331.5238717909355;334.0300466723728;127.23828321575154;129.39593016733585;-0.6159905045807115;1.8539806777796306;17.28172052782012;18.18402044387656;399.8479711392502;400.7814108425006;16.446263080978177;18.86407800043775;363.7636179551406;366.6031606407979;-10000.060001295784;-9998.140036321429
0.0;0.0;0.01;1;0.0;244;0;2;59.728378962057256;61.86293108006614;38.16179608810221;40.90100140448503;332.57113804194825;334.2707101731088;126.62290809858027;129.83423127527203;-0.29437856026542564;0.5437341932432906;17.94864738808409;19.207682061141288;398.2928510985318;401.8718906644227;16.64395289642844;19.27211244989097;363.42104020232273;366.16810895508553;-10001.187471117639;-9998.820410075143
0.0;0.0;0.01;1;0.0;244;0;4;59.370780016844336;61.56053375723556;39.88519770894808;41.40468909086449;331.95262207572546;334.2263693984049;126.84047418367497;128.28764440036366;-0.13861056867192412;1.0273841220349829;16.90864298970572;19.6646406390943;398.64763279446805;401.2770906988126;17.503419503098527;19.693123854514436;363.0478501806368;365.7923552087261;-10001.885634540968;-9999.893033239994
0.0;0.0;0.01;1;0.0;244;0;3;58.038844973426876;60.58681358494643;38.90581586007331;40.89315730281114;332.6910916641949;334.63919450499725;127.37801427688531;128.08291361203186;-1.4735357311543718;0.2671713399789928;16.141320491880208;19.54132060295358;399.08395962747505;401.59925257231816;17.215201363530007;19.70190674886203;364.29489733396383;364.8351033083378;-10000.629041105733;-9998.73963101468
31.0;0.0;0.020800000000000003;1;0.0;244;0;0;60.86756476996111;60.88597432674586;38.80725594207281;41.05965804902006;399.6761923227356;399.8986156656718;127.27061783088764;129.8091663150209;-2.5106284974630473;-0.45612105219646915;16.226558438607647;17.83608999184193;399.72519640229825;399.82857411793253;16.46529362169452;19.155108915561375;323.96004919624943;327.8090896223221;-10001.564766112951;-10000.811652880604
31.0;0.0;0.020800000000000003;1;0.0;244;0;3;60.86756476996111;60.88597432674586;38.80725594207281;41.05965804902006;399.6761923227356;399.8986156656718;127.27061783088764;129.8091663150209;-2.5106284974630473;-0.45612105219646915;16.226558438607647;17.83608999184193;399.72519640229825;399.82857411793253;16.46529362169452;19.155108915561375;323.96004919624943;327.8090896223221;-10001.564766112951;-10000.811652880604
0.0;0.0;0.01;1;0.0;245;0;3;58.23716812471755;61.68072730038543;39.80939802588412;40.97524238463525;361.57753076899195;363.0754625730158;127.95723773416834;129.8244181031621;-0.14930824145046895;1.421657448709573;17.108197752696153;19.92770252629178;399.5136341634284;400.1915376060979;17.84676554037882;18.407682895797848;349.19165299940397;352.19900582854416;-10001.456151388831;-9999.57258961641
0.0;0.0;0.01;1;0.0;245;0;2;58.29178712403519;61.123450842809014;39.55316027348754;41.7639038012486;361.698949664128;363.2196973393299;126.9328689870638;128.35629599672646;-1.2726541820044446;1.7677448221112575;16.69679093602716;18.591187479122368;398.9652015518103;401.6761100892457;17.600532604541154;18.582119809853207;350.33372228775215;352.5582795435514;-10001.385486342326;-9999.192358530661
77.5;19.75;0.36640000000000006;1;2.0;245;246;1;59.230275084159494;59.35895302417569;38.73477362090235;41.63129832924532;359.33913231663;364.8814379897789;126.97599767568616;127.73001441747624;0.3191667797477524;1.342205518091904;15.446884651715315;19.85439889234984;396.5214129859284;403.9195912570361;16.887488641351645;18.21631082473941;347.7516039305079;351.99689923438086;-9999.857611368023;-9996.887103695317
0.0;0.0;0.01;1;0.0;245;0;4;59.654073855731056;60.362026385519044;39.916956273616904;41.94491889132154;362.6342819352075;364.03378237578374;127.18260793923238;129.50234679023333;-1.4931314161506146;0.316914736980189;17.14537886872659;19.826864342669214;398.1127422033597;400.3110502230084;16.770532242164162;19.10147764929813;349.3244756910624;351.51672676745983;-10001.75442941362;-9998.535994781358
0.0;0.0;0.01;1;0.0;245;0;0;58.63716366952514;61.244557756420534;39.65673498995072;40.995112660129664;361.83982089694445;364.40743593232986;127.81621397778979;129.95048492802397;-1.295944358661535;0.22966033210979342;17.223117476870556;18.50382736851484;398.0152480931045;401.21132238090763;17.86305504163732;18.479776372854413;349.3537180907274;351.2402849932485;-10000.334883933778;-9999.117128179985
17.0;0.0;0.020800000000000003;1;0.0;245;0;3;57.869426611021325;58.01803738516722;37.76731594459649;40.60015813612059;330.3801027621073;332.2702723755045;126.87627779193376;131.5322699535414;-0.9898070992800467;0.5433044104967688;15.611329253987126;18.446765735944638;397.8932466298152;401.83091802202733;16.972427573762648;19.008350515279062;360.7394555664517;365.3582260426879;-10003.271283817063;-9998.322795478005
17.0;0.0;0.020800000000000003;1;0.0;245;0;0;57.869426611021325;58.01803738516722;37.76731594459649;40.60015813612059;330.3801027621073;332.2702723755045;126.87627779193376;131.5322699535414;-0.9898070992800467;0.5433044104967688;15.611329253987126;18.446765735944638;397.8932466298152;401.83091802202733;16.972427573762648;19.008350515279062;360.7394555664517;365.3582260426879;-10003.271283817063;-9998.322795478005
0.0;0.0;0.01;1;0.0;246;0;0;58.25695542347583;60.0755991841705;38.999214416012;41.95943092131704;295.4809085300577;297.66934657711687;126.08529326994736;128.8081065367609;-1.5154228497778643;1.8073279246659288;16.47748713595354;18.519472086785658;399.0726814595578;401.1025869151893;17.485970030857114;19.76540080078653;366.2965736075056;369.16451942291025;-10001.143142686815;-9998.504510641878
0.0;0.0;0.01;1;0.0;246;0;3;59.04689041268825;60.5006773465549;38.77968772097554;41.08722717440903;294.1238302798758;297.25657747049667;126.5893100886657;129.96370665555497;-0.18402908694774367;1.3654661391834713;17.086948320970347;18.361554443460964;399.71661286526796;401.2310435021788;16.901684420367836;18.726710238602394;367.4026996397277;368.8930527128297;-10000.738879961304;-9999.834300307726
0.0;0.0;0.01;1;0.0;246;0;2;58.74100946794178;60.669146641123994;39.96368196004487;41.61831032461861;294.3888726262343;296.5819227876375;127.21655171259141;128.17522617993;-0.30372187473766843;1.1002910201734446;16.80615713844728;19.870935513832638;399.37002162050635;400.5201526394105;16.741855436115987;18.429675038051904;366.2265357339563;369.42939027212157;-10001.628669275053;-9998.985323056342
0.0;0.0;0.01;1;0.0;246;0;4;58.06501785554272;60.430669319103934;39.13208074065243;40.819178417589455;294.57448758599713;297.0945789212782;127.6534290060748;129.82302927995295;-0.789475809735176;0.7963124498282159;16.887679454746518;18.277357113713265;398.8020988998082;401.0400551021948;16.515291598231983;18.307946450790634;367.89701156746384;369.6992362323666;-10000.714106070922;-9998.619999488228
22.5;0.75;0.36640000000000006;1;2.0;246;247;1;60.831601645352464;61.040528574791104;39.596699875569456;41.147926815019524;294.3723977327917;295.93913214019045;127.39834275980182;129.6538884324245;0.00655475205230549;0.4134664626661466;15.042571644294739;19.32152121652148;398.0709173504502;399.08644695766213;15.147098226158246;18.699673514439507;366.92348796645246;368.9619635475912;-10003.028297845474;-9999.276103831313
38.0;0.0;0.020800000000000003;1;0.0;246;0;2;59.230275084159494;59.35895302417569;38.73477362090235;41.63129832924532;359.33913231663;364.8814379897789;126.97599767568616;127.73001441747624;0.3191667797477524;1.342205518091904;15.446884651715315;19.85439889234984;396.5214129859284;403.9195912570361;16.887488641351645;18.21631082473941;347.7516039305079;351.99689923438086;-9999.857611368023;-9996.887103695317
38.0;0.0;0.020800000000000003;1;0.0;246;0;3;59.230275084159494;59.35895302417569;38.73477362090235;41.63129832924532;359.33913231663;364.8814379897789;126.97599767568616;127.73001441747624;0.3191667797477524;1.342205518091904;15.446884651715315;19.85439889234984;396.5214129859284;403.9195912570361;16.887488641351645;18.21631082473941;347.7516039305079;351.99689923438086;-9999.857611368023;-9996.887103695317
0.0;0.0;0.01;1;0.0;247;0;4;59.49514517330081;61.16914455046508;38.68368819426916;40.18381766796811;276.60092139001836;278.6674151474556;126.64594747205471;129.42061723219817;-1.8528581415947114;1.0256422580879792;17.844746482552363;19.680434500945367;399.35576418045775;401.04596721431574;16.905796989079523;19.070177180127185;352.2604082501988;353.6840649555639;-10000.915586010486;-9998.334460893897
86.0;15.5;0.36640000000000006;1;2.0;247;248;1;60.3091720418232;61.47425042296643;38.597055777106895;42.87091585983819;278.3678338908671;279.24879823861966;126.54758139102128;129.2162798096479;-1.2412091672056564;1.9871456273955133;17.80106180581939;19.680385717904933;399.68135874089165;403.1705940098656;16.390420040155572;19.00636950636182;352.6845186976076;353.5382051672713;-10003.978198938641;-9998.916119464207
0.0;0.0;0.01;1;0.0;247;0;0;58.940176980390866;61.93525496857675;39.69496194084822;40.136752804575906;277.76888489085553;278.95664280080365;126.7130735303032;129.5513811738604;-1.2004012927111085;0.7304712182417816;16.73703537096938;19.883642486128817;399.8518669951856;400.75141139500215;17.823883778297265;19.89993271947167;352.2980057796929;353.1994372208621;-10000.89191097088;-9998.908669665323
0.0;0.0;0.01;1;0.0;247;0;2;58.44376675300885;61.8791647655498;39.380014329002435;40.55315013506348;277.67244736663594;278.175281570261;126.88916726476138;128.92357149923617;-0.3485168442189144;0.24088045847685025;17.609334065288568;18.834934056570777;399.1352227921494;400.9666794611769;17.33315593428622;19.387454331389286;351.5143544298989;353.823983549559;-10000.996670618084;-9998.34465685123
0.0;0.0;0.01;1;0.0;247;0;3;59.43756796346548;61.937915087664415;39.12065618093921;40.04109681517417;276.8455738925768;279.3310321639344;126.43615884715915;128.83698486289217;-1.088611769898352;0.3329726289283148;17.334965473233154;18.896386905918238;398.20926406131343;401.49846834017586;17.62848095653912;18.235701645101663;351.42386596577165;354.2341041315037;-10001.775229510173;-9999.196085289512
21.0;0.0;0.020800000000000003;1;0.0;247;0;4;60.831601645352464;61.040528574791104;39.596699875569456;41.147926815019524;294.3723977327917;295.93913214019045;127.39834275980182;129.6538884324245;0.00655475205230549;0.4134664626661466;15.042571644294739;19.32152121652148;398.0709173504502;399.08644695766213;15.147098226158246;18.699673514439507;366.92348796645246;368.9619635475912;-10003.028297845474;-9999.276103831313
21.0;0.0;0.020800000000000003;1;0.0;247;0;0;60.831601645352464;61.040528574791104;39.596699875569456;41.147926815019524;294.3723977327917;295.93913214019045;127.39834275980182;129.6538884324245;0.00655475205230549;0.4134664626661466;15.042571644294739;19.32152121652148;398.0709173504502;399.08644695766213;15.147098226158246;18.699673514439507;366.92348796645246;368.9619635475912;-10003.028297845474;-9999.276103831313
0.0;0.0;0.01;1;0.0;248;0;4;59.844929566918076;60.896262516580364;39.6129730630568;41.1550384752111;220.4660800475277;221.27835351240597;126.68039657472505;129.51365590555073;-1.9257001462217287;1.6502912504749003;16.81398842885978;19.04557211667157;399.5742040837355;400.32613381886534;17.41944540499097;18.671200055575824;385.76196036498027;386.84266036553146;-10001.019244522457;-9998.253284966984
0.0;0.0;0.01;1;0.0;248;0;2;58.904977735082696;61.3453880749529;39.32174366598367;41.97942828225324;219.63584657239105;221.99760526627054;126.80983074396775;129.24356952321784;-1.2760096508578396;0.7519037163967799;17.45454012741919;18.894333291981173;398.5564708955678;401.38545275607953;16.006103686113534;19.833514232442514;386.60893704942345;388.24444419923316;-10001.94120703183;-9999.224124023189
25.5;0.75;0.36640000000000006;1;2.0;248;249;1;61.638642405370646;63.29051354482915;38.18494170021107;42.390796545895036;220.69567235662413;221.4489266493977;127.05252636295137;129.97465758131625;-1.8141326512530112;-1.7756086166542921;15.196517837938014;18.282073175700482;398.07856365891575;400.0285686184746;16.205729759898144;19.664431925309113;385.84861955302546;386.69504022072755;-10000.522457036132;-9998.100750424563
0.0;0.0;0.01;1;0.0;248;0;0;58.56883001141297;61.63577907197558;39.9604687625565;40.03953448315188;220.98191948972715;222.93240059457554;127.05578444166443;129.8940236465753;-1.4347551061250683;1.7084502023401857;16.95563196012965;18.942433201401553;399.8486546778962;401.3773257866716;16.338896008801036;19.482864310027143;386.2426488180807;387.2047427139259;-10000.498981643399;-9998.402495808517
0.0;0.0;0.01;1;0.0;248;0;3;59.68722967986357;61.9832338240313;38.23472188507331;40.908210102935186;220.62955642751257;221.41112509090988;127.59910712751997;128.45423668953424;-0.3529309054263239;0.6944536687881611;16.842313450087705;19.514221586669823;399.0470043826726;400.9814156053828;17.44635698569017;19.258104516738268;384.9852129660844;387.87541503322603;-10000.281566095731;-9998.880390182863
117.0;0.0;0.020800000000000003;1;0.0;248;0;2;60.3091720418232;61.47425042296643;38.597055777106895;42.87091585983819;278.3678338908671;279.24879823861966;126.54758139102128;129.2162798096479;-1.2412091672056564;1.9871456273955133;17.80106180581939;19.680385717904933;399.68135874089165;403.1705940098656;16.390420040155572;19.00636950636182;352.6845186976076;353.5382051672713;-10003.978198938641;-9998.916119464207
117.0;0.0;0.020800000000000003;1;0.0;248;0;4;60.3091720418232;61.47425042296643;38.597055777106895;42.87091585983819;278.3678338908671;279.24879823861966;126.54758139102128;129.2162798096479;-1.2412091672056564;1.9871456273955133;17.80106180581939;19.680385717904933;399.68135874089165;403.1705940098656;16.390420040155572;19.00636950636182;352.6845186976076;353.5382051672713;-10003.978198938641;-9998.916119464207
0.0;0.0;0.01;1;0.0;249;0;2;59.206646571195826;60.61250369195235;39.55809303948585;40.49387275994338;275.3863141053052;277.9627519772144;127.12620373019095;128.74598259784176;-0.525452320208732;0.09921369249923906;16.962442526732527;19.96200563340107;398.2540378978915;400.5583583166128;16.148483833986237;18.56242603632365;327.36641695802797;327.6639585966613;161.7836769243143;164.83883246495145
0.0;0.0;0.01;1;0.0;249;0;3;59.04590493948435;61.416713423151855;38.90651890639399;40.634200408364116;274.7528617683449;277.09280601064603;127.14160047409874;129.46136635209527;-0.12903574215206803;0.09611977100791691;17.62538525957121;18.742233971623474;398.2688851241938;400.3235216193018;17.907419872293325;18.41076718953521;326.997236917676;327.4266721009571;162.62067366319963;164.34280528476683
